x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
285.7884189,0.026149773,3.69E-07,-1.69E-13,1075,1,4,4,285.7885243,0.026126654,1.59E-07,-1.15E-15,4,4,4
285.9882885,0.026179965,3.45E-07,-1.55E-13,1076,1,4,4,285.9883916,0.026157301,1.49E-07,-1.07E-15,4,4,4
286.1881635,0.026209034,3.23E-07,-1.43E-13,1077,1,4,4,286.1882643,0.026186828,1.39E-07,-9.93E-16,4,4,4
286.3880438,0.026236973,3.02E-07,-1.31E-13,1078,1,4,4,286.3881424,0.026215228,1.30E-07,-9.21E-16,4,4,4
286.5879296,0.026263778,2.82E-07,-1.21E-13,1079,1,4,4,286.5880259,0.026242496,1.21E-07,-8.54E-16,4,4,4
286.7878208,0.026289444,2.63E-07,-1.11E-13,1080,1,4,4,286.7879147,0.026268628,1.13E-07,-7.92E-16,4,4,4
286.9877174,0.026313965,2.45E-07,-1.01E-13,1081,1,4,4,286.9878091,0.026293616,1.06E-07,-7.34E-16,4,4,4
287.1876195,0.026337337,2.28E-07,-9.29E-14,1082,1,4,4,287.1877089,0.026317457,9.88E-08,-6.81E-16,4,4,4
287.3875271,0.026359554,2.12E-07,-8.50E-14,1083,1,4,4,287.3876142,0.026340145,9.23E-08,-6.31E-16,4,4,4
287.5874402,0.026380612,1.97E-07,-7.77E-14,1084,1,4,4,287.587525,0.026361675,8.61E-08,-5.85E-16,4,4,4
287.7873589,0.026400507,1.83E-07,-7.10E-14,1085,1,4,4,287.7874413,0.026382044,8.03E-08,-5.42E-16,4,4,4
287.9872831,0.026419234,1.70E-07,-6.47E-14,1086,1,4,4,287.9873632,0.026401245,7.50E-08,-5.02E-16,4,4,4
288.1872128,0.02643679,1.57E-07,-5.90E-14,1087,1,4,4,288.1872907,0.026419275,6.99E-08,-4.65E-16,4,4,4
288.3871482,0.026453169,1.45E-07,-5.37E-14,1088,1,4,4,288.3872238,0.026436129,6.52E-08,-4.31E-16,4,4,4
288.5870892,0.026468368,1.34E-07,-4.88E-14,1089,1,4,4,288.5871625,0.026451804,6.08E-08,-3.99E-16,4,4,4
288.7870358,0.026482384,1.23E-07,-4.43E-14,1090,1,4,4,288.7871068,0.026466295,5.67E-08,-3.69E-16,4,4,4
288.986988,0.026495212,1.13E-07,-4.02E-14,1091,1,4,4,288.9870567,0.026479599,5.28E-08,-3.42E-16,4,4,4
289.1869459,0.02650685,1.04E-07,-3.64E-14,1092,1,4,4,289.1870123,0.026491712,4.92E-08,-3.16E-16,4,4,4
289.3869094,0.026517295,9.51E-08,-3.29E-14,1093,1,4,4,289.3869736,0.02650263,4.58E-08,-2.93E-16,4,4,4
289.5868787,0.026526542,8.68E-08,-2.98E-14,1094,1,4,4,289.5869405,0.026512351,4.27E-08,-2.71E-16,4,4,4
289.7868536,0.026534589,7.91E-08,-2.68E-14,1095,1,4,4,289.7869132,0.026520872,3.97E-08,-2.51E-16,4,4,4
289.9868342,0.026541434,7.19E-08,-2.42E-14,1096,1,4,4,289.9868916,0.026528188,3.70E-08,-2.32E-16,4,4,4
290.1868206,0.026547074,6.51E-08,-2.17E-14,1097,1,4,4,290.1868757,0.026534298,3.44E-08,-2.14E-16,4,4,4
290.3868126,0.026551507,5.88E-08,-1.95E-14,1098,1,4,4,290.3868655,0.026539199,3.20E-08,-1.98E-16,4,4,4
290.5868104,0.026554729,5.29E-08,-1.75E-14,1099,1,4,4,290.5868611,0.026542888,2.98E-08,-1.83E-16,4,4,4
290.7868139,0.026556739,4.73E-08,-1.56E-14,1100,1,4,4,290.7868624,0.026545363,2.77E-08,-1.69E-16,4,4,4
290.9868232,0.026557536,4.22E-08,-1.39E-14,1101,1,4,4,290.9868695,0.026546622,2.58E-08,-1.57E-16,4,4,4
291.1868383,0.026557117,3.74E-08,-1.24E-14,1102,1,4,4,291.1868824,0.026546664,2.40E-08,-1.45E-16,4,4,4
291.3868591,0.02655548,3.29E-08,-1.10E-14,1103,1,4,4,291.386901,0.026545485,2.23E-08,-1.34E-16,4,4,4
291.5868856,0.026552625,2.88E-08,-9.77E-15,1104,1,4,4,291.5869254,0.026543086,2.07E-08,-1.23E-16,4,4,4
291.786918,0.02654855,2.49E-08,-8.63E-15,1105,1,4,4,291.7869556,0.026539463,1.92E-08,-1.14E-16,4,4,4
291.9869561,0.026543254,2.14E-08,-7.60E-15,1106,1,4,4,291.9869916,0.026534617,1.79E-08,-1.05E-16,4,4,4
292.1869999,0.026536736,1.81E-08,-6.67E-15,1107,1,4,4,292.1870334,0.026528545,1.66E-08,-9.72E-17,4,4,4
292.3870496,0.026528996,1.50E-08,-5.83E-15,1108,1,4,4,292.387081,0.026521248,1.54E-08,-8.98E-17,4,4,4
292.587105,0.026520031,1.22E-08,-5.08E-15,1109,1,4,4,292.5871344,0.026512723,1.43E-08,-8.28E-17,4,4,4
292.7871662,0.026509844,9.65E-09,-4.40E-15,1110,1,4,4,292.7871935,0.026502971,1.33E-08,-7.65E-17,4,4,4
292.9872332,0.026498432,7.28E-09,-3.79E-15,1111,1,4,4,292.9872585,0.026491992,1.23E-08,-7.06E-17,4,4,4
293.187306,0.026485796,5.10E-09,-3.25E-15,1112,1,4,4,293.1873293,0.026479785,1.14E-08,-6.51E-17,4,4,4
293.3873845,0.026471936,3.11E-09,-2.77E-15,1113,1,4,4,293.3874058,0.026466349,1.06E-08,-6.00E-17,4,4,4
293.5874688,0.026456853,1.30E-09,-2.34E-15,1114,1,4,4,293.5874882,0.026451686,9.83E-09,-5.54E-17,4,4,4
293.7875589,0.026440546,-3.57E-10,-1.95E-15,1115,1,4,4,293.7875763,0.026435795,9.11E-09,-5.11E-17,4,4,4
293.9876547,0.026423017,-1.86E-09,-1.61E-15,1116,1,4,4,293.9876703,0.026418678,8.45E-09,-4.71E-17,4,4,4
294.1877563,0.026404266,-3.21E-09,-1.31E-15,1117,1,4,4,294.18777,0.026400334,7.83E-09,-4.34E-17,4,4,4
294.3878637,0.026384294,-4.43E-09,-1.05E-15,1118,1,4,4,294.3878755,0.026380764,7.25E-09,-4.00E-17,4,4,4
294.5879768,0.026363103,-5.53E-09,-8.15E-16,1119,1,4,4,294.5879867,0.02635997,6.71E-09,-3.69E-17,4,4,4
294.7880956,0.026340693,-6.51E-09,-6.12E-16,1120,1,4,4,294.7881037,0.026337952,6.21E-09,-3.40E-17,4,4,4
294.9882201,0.026317066,-7.38E-09,-4.35E-16,1121,1,4,4,294.9882265,0.026314713,5.75E-09,-3.13E-17,4,4,4
295.1883504,0.026292224,-8.15E-09,-2.81E-16,1122,1,4,4,295.188355,0.026290253,5.32E-09,-2.88E-17,4,4,4
295.3884864,0.026266168,-8.82E-09,-1.48E-16,1123,1,4,4,295.3884892,0.026264574,4.92E-09,-2.65E-17,4,4,4
295.588628,0.026238901,-9.41E-09,-3.34E-17,1124,1,4,4,295.5886292,0.026237679,4.55E-09,-2.44E-17,4,4,4
295.7887754,0.026210425,-9.91E-09,6.40E-17,1125,1,4,4,295.7887749,0.026209569,4.21E-09,-2.25E-17,4,4,4
295.9889284,0.026180742,-1.03E-08,1.47E-16,1126,1,4,4,295.9889262,0.026180247,3.89E-09,-2.07E-17,4,4,4
296.189087,0.026149855,-1.07E-08,2.16E-16,1127,1,4,4,296.1890833,0.026149714,3.59E-09,-1.91E-17,4,4,4
296.3892513,0.026117765,-1.10E-08,2.73E-16,1128,1,4,4,296.389246,0.026117974,3.32E-09,-1.75E-17,4,4,4
296.5894213,0.026084477,-1.12E-08,3.20E-16,1129,1,4,4,296.5894144,0.026085029,3.07E-09,-1.61E-17,4,4,4
296.7895968,0.026049993,-1.14E-08,3.58E-16,1130,1,4,4,296.7895884,0.026050883,2.83E-09,-1.48E-17,4,4,4
296.989778,0.026014317,-1.15E-08,3.88E-16,1131,1,4,4,296.989768,0.026015538,2.61E-09,-1.37E-17,4,4,4
297.1899647,0.025977451,-1.16E-08,4.11E-16,1132,1,4,4,297.1899533,0.025978998,2.41E-09,-1.26E-17,4,4,4
297.3901569,0.0259394,-1.17E-08,4.28E-16,1133,1,4,4,297.3901441,0.025941265,2.22E-09,-1.15E-17,4,4,4
297.5903547,0.025900166,-1.17E-08,4.40E-16,1134,1,4,4,297.5903405,0.025902345,2.05E-09,-1.06E-17,4,4,4
297.790558,0.025859754,-1.17E-08,4.47E-16,1135,1,4,4,297.7905424,0.02586224,1.89E-09,-9.75E-18,4,4,4
297.9907669,0.025818168,-1.16E-08,4.50E-16,1136,1,4,4,297.9907499,0.025820955,1.74E-09,-8.96E-18,4,4,4
298.1909812,0.025775412,-1.15E-08,4.50E-16,1137,1,4,4,298.1909628,0.025778493,1.60E-09,-8.24E-18,4,4,4
298.3912009,0.025731491,-1.14E-08,4.47E-16,1138,1,4,4,298.3911813,0.02573486,1.48E-09,-7.57E-18,4,4,4
298.5914261,0.025686409,-1.13E-08,4.41E-16,1139,1,4,4,298.5914052,0.025690059,1.36E-09,-6.95E-18,4,4,4
298.7916566,0.02564017,-1.11E-08,4.34E-16,1140,1,4,4,298.7916346,0.025644095,1.25E-09,-6.38E-18,4,4,4
298.9918926,0.025592779,-1.09E-08,4.25E-16,1141,1,4,4,298.9918693,0.025596973,1.15E-09,-5.86E-18,4,4,4
299.1921339,0.025544243,-1.07E-08,4.15E-16,1142,1,4,4,299.1921095,0.025548698,1.06E-09,-5.38E-18,4,4,4
299.3923805,0.025494565,-1.05E-08,4.04E-16,1143,1,4,4,299.392355,0.025499276,9.71E-10,-4.94E-18,4,4,4
299.5926325,0.025443751,-1.03E-08,3.92E-16,1144,1,4,4,299.5926058,0.025448711,8.92E-10,-4.53E-18,4,4,4
299.7928897,0.025391806,-1.01E-08,3.79E-16,1145,1,4,4,299.792862,0.025397008,8.19E-10,-4.16E-18,4,4,4
299.9931521,0.025338737,-9.86E-09,3.66E-16,1146,1,4,4,299.9931234,0.025344175,7.52E-10,-3.81E-18,4,4,4
300.1934198,0.025284549,-9.62E-09,3.53E-16,1147,1,4,4,300.19339,0.025290215,6.90E-10,-3.50E-18,4,4,4
300.3936927,0.025229247,-9.38E-09,3.40E-16,1148,1,4,4,300.3936619,0.025235136,6.33E-10,-3.21E-18,4,4,4
300.5939707,0.025172839,-9.13E-09,3.27E-16,1149,1,4,4,300.593939,0.025178943,5.80E-10,-2.94E-18,4,4,4
300.7942538,0.025115331,-8.87E-09,3.13E-16,1150,1,4,4,300.7942212,0.025121644,5.31E-10,-2.70E-18,4,4,4
300.994542,0.025056728,-8.62E-09,3.01E-16,1151,1,4,4,300.9945086,0.025063243,4.86E-10,-2.47E-18,4,4,4
301.1948353,0.024997037,-8.36E-09,2.88E-16,1152,1,4,4,301.194801,0.025003748,4.45E-10,-2.26E-18,4,4,4
301.3951337,0.024936266,-8.10E-09,2.76E-16,1153,1,4,4,301.3950985,0.024943165,4.07E-10,-2.07E-18,4,4,4
301.595437,0.02487442,-7.85E-09,2.64E-16,1154,1,4,4,301.5954011,0.024881502,3.72E-10,-1.90E-18,4,4,4
301.7957452,0.024811508,-7.59E-09,2.52E-16,1155,1,4,4,301.7957086,0.024818765,3.40E-10,-1.74E-18,4,4,4
301.9960584,0.024747536,-7.34E-09,2.41E-16,1156,1,4,4,301.996021,0.024754961,3.10E-10,-1.59E-18,4,4,4
302.1963765,0.024682511,-7.09E-09,2.30E-16,1157,1,4,4,302.1963384,0.024690099,2.83E-10,-1.46E-18,4,4,4
302.3966994,0.024616441,-6.84E-09,2.20E-16,1158,1,4,4,302.3966607,0.024624185,2.58E-10,-1.33E-18,4,4,4
302.5970271,0.024549334,-6.60E-09,2.10E-16,1159,1,4,4,302.5969878,0.024557227,2.35E-10,-1.22E-18,4,4,4
302.7973596,0.024481197,-6.36E-09,2.00E-16,1160,1,4,4,302.7973197,0.024489232,2.14E-10,-1.12E-18,4,4,4
302.9976969,0.024412039,-6.12E-09,1.91E-16,1161,1,4,4,302.9976564,0.02442021,1.95E-10,-1.02E-18,4,4,4
303.1980388,0.024341866,-5.89E-09,1.82E-16,1162,1,4,4,303.1979978,0.024350167,1.77E-10,-9.35E-19,4,4,4
303.3983854,0.024270688,-5.66E-09,1.74E-16,1163,1,4,4,303.3983438,0.024279112,1.61E-10,-8.55E-19,4,4,4
303.5987366,0.024198513,-5.44E-09,1.66E-16,1164,1,4,4,303.5986946,0.024207053,1.46E-10,-7.81E-19,4,4,4
303.7990923,0.024125348,-5.22E-09,1.59E-16,1165,1,4,4,303.7990499,0.024133999,1.32E-10,-7.14E-19,4,4,4
303.9994526,0.024051203,-5.01E-09,1.52E-16,1166,1,4,4,303.9994098,0.024059958,1.20E-10,-6.53E-19,4,4,4
304.1998174,0.023976087,-4.81E-09,1.45E-16,1167,1,4,4,304.1997742,0.023984939,1.09E-10,-5.96E-19,4,4,4
304.4001867,0.023900007,-4.61E-09,1.38E-16,1168,1,4,4,304.4001431,0.023908952,9.82E-11,-5.45E-19,4,4,4
304.6005603,0.023822974,-4.41E-09,1.32E-16,1169,1,4,4,304.6005164,0.023832003,8.87E-11,-4.97E-19,4,4,4
304.8009383,0.023744996,-4.22E-09,1.27E-16,1170,1,4,4,304.8008941,0.023754104,8.00E-11,-4.54E-19,4,4,4
305.0013206,0.023666081,-4.04E-09,1.21E-16,1171,1,4,4,305.0012761,0.023675263,7.21E-11,-4.14E-19,4,4,4
305.2017072,0.023586241,-3.86E-09,1.16E-16,1172,1,4,4,305.2016625,0.02359549,6.48E-11,-3.78E-19,4,4,4
305.402098,0.023505483,-3.69E-09,1.11E-16,1173,1,4,4,305.402053,0.023514793,5.82E-11,-3.45E-19,4,4,4
305.602493,0.023423818,-3.53E-09,1.06E-16,1174,1,4,4,305.6024478,0.023433184,5.22E-11,-3.15E-19,4,4,4
305.8028921,0.023341254,-3.37E-09,1.02E-16,1175,1,4,4,305.8028468,0.02335067,4.67E-11,-2.87E-19,4,4,4
306.0032953,0.023257803,-3.21E-09,9.77E-17,1176,1,4,4,306.0032498,0.023267262,4.18E-11,-2.62E-19,4,4,4
306.2037025,0.023173473,-3.07E-09,9.36E-17,1177,1,4,4,306.2036569,0.023182971,3.72E-11,-2.39E-19,4,4,4
306.4041137,0.023088275,-2.92E-09,8.98E-17,1178,1,4,4,306.4040681,0.023097806,3.31E-11,-2.17E-19,4,4,4
306.6045289,0.023002219,-2.79E-09,8.61E-17,1179,1,4,4,306.6044832,0.023011777,2.94E-11,-1.98E-19,4,4,4
306.8049479,0.022915314,-2.65E-09,8.27E-17,1180,1,4,4,306.8049022,0.022924894,2.61E-11,-1.80E-19,4,4,4
307.0053708,0.022827572,-2.53E-09,7.93E-17,1181,1,4,4,307.005325,0.022837168,2.30E-11,-1.64E-19,4,4,4
307.2057974,0.022739003,-2.40E-09,7.62E-17,1182,1,4,4,307.2057517,0.02274861,2.02E-11,-1.50E-19,4,4,4
307.4062278,0.022649616,-2.29E-09,7.31E-17,1183,1,4,4,307.4061821,0.022659229,1.77E-11,-1.36E-19,4,4,4
307.6066619,0.022559423,-2.17E-09,7.02E-17,1184,1,4,4,307.6066163,0.022569037,1.55E-11,-1.24E-19,4,4,4
307.8070997,0.022468434,-2.07E-09,6.75E-17,1185,1,4,4,307.8070541,0.022478044,1.35E-11,-1.13E-19,4,4,4
308.007541,0.022376661,-1.96E-09,6.48E-17,1186,1,4,4,308.0074955,0.022386262,1.16E-11,-1.02E-19,4,4,4
308.2079858,0.022284113,-1.86E-09,6.23E-17,1187,1,4,4,308.2079405,0.0222937,1.00E-11,-9.32E-20,4,4,4
308.4084341,0.022190802,-1.77E-09,5.98E-17,1188,1,4,4,308.4083889,0.022200371,8.54E-12,-8.47E-20,4,4,4
308.6088859,0.022096739,-1.68E-09,5.75E-17,1189,1,4,4,308.6088408,0.022106284,7.22E-12,-7.69E-20,4,4,4
308.809341,0.022001935,-1.59E-09,5.52E-17,1190,1,4,4,308.8092961,0.022011452,6.04E-12,-6.99E-20,4,4,4
309.0097994,0.021906401,-1.51E-09,5.30E-17,1191,1,4,4,309.0097548,0.021915886,4.99E-12,-6.34E-20,4,4,4
309.2102611,0.021810148,-1.43E-09,5.10E-17,1192,1,4,4,309.2102167,0.021819597,4.06E-12,-5.76E-20,4,4,4
309.410726,0.021713188,-1.36E-09,4.89E-17,1193,1,4,4,309.4106819,0.021722597,3.23E-12,-5.23E-20,4,4,4
309.6111941,0.021615533,-1.29E-09,4.70E-17,1194,1,4,4,309.6111502,0.021624896,2.49E-12,-4.74E-20,4,4,4
309.8116652,0.021517193,-1.22E-09,4.51E-17,1195,1,4,4,309.8116216,0.021526507,1.84E-12,-4.30E-20,4,4,4
310.0121395,0.02141818,-1.15E-09,4.33E-17,1196,1,4,4,310.0120962,0.021427441,1.27E-12,-3.90E-20,4,4,4
310.2126167,0.021318506,-1.09E-09,4.16E-17,1197,1,4,4,310.2125737,0.021327711,7.63E-13,-3.53E-20,4,4,4
310.4130968,0.021218182,-1.03E-09,3.99E-17,1198,1,4,4,310.4130541,0.021227327,3.24E-13,-3.20E-20,4,4,4
310.6135798,0.021117221,-9.77E-10,3.83E-17,1199,1,4,4,310.6135375,0.021126301,-5.90E-14,-2.90E-20,4,4,4
310.8140656,0.021015634,-9.24E-10,3.67E-17,1200,1,4,4,310.8140237,0.021024647,-3.90E-13,-2.62E-20,4,4,4
311.0145542,0.020913433,-8.74E-10,3.52E-17,1201,1,4,4,311.0145127,0.020922374,-6.75E-13,-2.37E-20,4,4,4
311.2150455,0.02081063,-8.26E-10,3.37E-17,1202,1,4,4,311.2150044,0.020819497,-9.19E-13,-2.15E-20,4,4,4
311.4155395,0.020707236,-7.81E-10,3.23E-17,1203,1,4,4,311.4154987,0.020716025,-1.13E-12,-1.94E-20,4,4,4
311.616036,0.020603265,-7.38E-10,3.09E-17,1204,1,4,4,311.6159957,0.020611973,-1.30E-12,-1.76E-20,4,4,4
311.8165351,0.020498727,-6.97E-10,2.96E-17,1205,1,4,4,311.8164952,0.020507352,-1.44E-12,-1.59E-20,4,4,4
312.0170366,0.020393636,-6.58E-10,2.83E-17,1206,1,4,4,312.0169972,0.020402173,-1.56E-12,-1.43E-20,4,4,4
312.2175406,0.020288003,-6.22E-10,2.71E-17,1207,1,4,4,312.2175016,0.020296451,-1.65E-12,-1.29E-20,4,4,4
312.4180469,0.02018184,-5.87E-10,2.59E-17,1208,1,4,4,312.4180084,0.020190196,-1.73E-12,-1.17E-20,4,4,4
312.6185556,0.02007516,-5.54E-10,2.47E-17,1209,1,4,4,312.6185176,0.020083421,-1.78E-12,-1.05E-20,4,4,4
312.8190665,0.019967975,-5.23E-10,2.36E-17,1210,1,4,4,312.8190289,0.019976139,-1.82E-12,-9.48E-21,4,4,4
313.0195795,0.019860297,-4.93E-10,2.26E-17,1211,1,4,4,313.0195425,0.019868361,-1.84E-12,-8.54E-21,4,4,4
313.2200947,0.019752139,-4.65E-10,2.15E-17,1212,1,4,4,313.2200582,0.019760101,-1.85E-12,-7.69E-21,4,4,4
313.420612,0.019643513,-4.39E-10,2.05E-17,1213,1,4,4,313.420576,0.019651371,-1.86E-12,-6.92E-21,4,4,4
313.6211313,0.019534432,-4.14E-10,1.96E-17,1214,1,4,4,313.6210958,0.019542184,-1.85E-12,-6.22E-21,4,4,4
313.8216525,0.019424907,-3.91E-10,1.86E-17,1215,1,4,4,313.8216176,0.019432551,-1.83E-12,-5.59E-21,4,4,4
314.0221756,0.019314952,-3.68E-10,1.77E-17,1216,1,4,4,314.0221412,0.019322486,-1.81E-12,-5.02E-21,4,4,4
314.2227006,0.019204578,-3.47E-10,1.69E-17,1217,1,4,4,314.2226667,0.019212001,-1.78E-12,-4.51E-21,4,4,4
314.4232273,0.019093799,-3.28E-10,1.61E-17,1218,1,4,4,314.423194,0.019101109,-1.74E-12,-4.05E-21,4,4,4
314.6237557,0.018982627,-3.09E-10,1.53E-17,1219,1,4,4,314.623723,0.018989822,-1.70E-12,-3.63E-21,4,4,4
314.8242858,0.018871074,-2.91E-10,1.45E-17,1220,1,4,4,314.8242537,0.018878154,-1.66E-12,-3.25E-21,4,4,4
315.0248175,0.018759154,-2.74E-10,1.38E-17,1221,1,4,4,315.0247859,0.018766115,-1.62E-12,-2.91E-21,4,4,4
315.2253507,0.018646877,-2.59E-10,1.31E-17,1222,1,4,4,315.2253197,0.01865372,-1.57E-12,-2.60E-21,4,4,4
315.4258854,0.018534258,-2.44E-10,1.24E-17,1223,1,4,4,315.425855,0.018540981,-1.52E-12,-2.32E-21,4,4,4
315.6264215,0.018421308,-2.30E-10,1.17E-17,1224,1,4,4,315.6263917,0.018427911,-1.47E-12,-2.07E-21,4,4,4
315.826959,0.01830804,-2.17E-10,1.11E-17,1225,1,4,4,315.8269297,0.018314522,-1.42E-12,-1.85E-21,4,4,4
316.0274977,0.018194467,-2.04E-10,1.05E-17,1226,1,4,4,316.0274691,0.018200827,-1.37E-12,-1.65E-21,4,4,4
316.2280377,0.018080602,-1.93E-10,9.97E-18,1227,1,4,4,316.2280097,0.018086838,-1.32E-12,-1.47E-21,4,4,4
316.4285789,0.017966456,-1.81E-10,9.43E-18,1228,1,4,4,316.4285515,0.017972569,-1.27E-12,-1.31E-21,4,4,4
316.6291212,0.017852042,-1.71E-10,8.91E-18,1229,1,4,4,316.6290944,0.017858031,-1.22E-12,-1.16E-21,4,4,4
316.8296646,0.017737373,-1.61E-10,8.42E-18,1230,1,4,4,316.8296383,0.017743238,-1.17E-12,-1.03E-21,4,4,4
317.030209,0.017622462,-1.52E-10,7.94E-18,1231,1,4,4,317.0301833,0.017628202,-1.12E-12,-9.11E-22,4,4,4
317.2307543,0.01750732,-1.43E-10,7.49E-18,1232,1,4,4,317.2307292,0.017512936,-1.07E-12,-8.06E-22,4,4,4
317.4313005,0.017391961,-1.35E-10,7.06E-18,1233,1,4,4,317.431276,0.017397452,-1.02E-12,-7.12E-22,4,4,4
317.6318475,0.017276397,-1.27E-10,6.66E-18,1234,1,4,4,317.6318236,0.017281763,-9.77E-13,-6.27E-22,4,4,4
317.8323953,0.01716064,-1.20E-10,6.27E-18,1235,1,4,4,317.832372,0.017165882,-9.32E-13,-5.52E-22,4,4,4
318.0329438,0.017044702,-1.13E-10,5.90E-18,1236,1,4,4,318.0329211,0.01704982,-8.89E-13,-4.85E-22,4,4,4
318.233493,0.016928597,-1.07E-10,5.55E-18,1237,1,4,4,318.2334708,0.01693359,-8.47E-13,-4.25E-22,4,4,4
318.4340427,0.016812336,-1.01E-10,5.21E-18,1238,1,4,4,318.4340212,0.016817206,-8.06E-13,-3.72E-22,4,4,4
318.634593,0.016695932,-9.49E-11,4.90E-18,1239,1,4,4,318.634572,0.016700678,-7.67E-13,-3.24E-22,4,4,4
318.8351437,0.016579397,-8.95E-11,4.60E-18,1240,1,4,4,318.8351234,0.016584021,-7.29E-13,-2.82E-22,4,4,4
319.0356949,0.016462743,-8.44E-11,4.31E-18,1241,1,4,4,319.0356751,0.016467245,-6.92E-13,-2.45E-22,4,4,4
319.2362465,0.016345983,-7.96E-11,4.04E-18,1242,1,4,4,319.2362272,0.016350364,-6.57E-13,-2.12E-22,4,4,4
319.4367983,0.016229129,-7.51E-11,3.79E-18,1243,1,4,4,319.4367796,0.016233389,-6.23E-13,-1.82E-22,4,4,4
319.6373504,0.016112192,-7.08E-11,3.55E-18,1244,1,4,4,319.6373323,0.016116333,-5.91E-13,-1.56E-22,4,4,4
319.8379027,0.015995186,-6.68E-11,3.32E-18,1245,1,4,4,319.8378851,0.015999208,-5.60E-13,-1.33E-22,4,4,4
320.0384551,0.015878121,-6.30E-11,3.10E-18,1246,1,4,4,320.0384381,0.015882027,-5.30E-13,-1.13E-22,4,4,4
320.2390076,0.015761011,-5.95E-11,2.90E-18,1247,1,4,4,320.2389912,0.0157648,-5.02E-13,-9.50E-23,4,4,4
320.4395602,0.015643867,-5.61E-11,2.71E-18,1248,1,4,4,320.4395442,0.015647541,-4.74E-13,-7.93E-23,4,4,4
320.6401127,0.0155267,-5.30E-11,2.53E-18,1249,1,4,4,320.6400972,0.015530261,-4.49E-13,-6.56E-23,4,4,4
320.8406651,0.015409524,-5.00E-11,2.36E-18,1250,1,4,4,320.8406502,0.015412973,-4.24E-13,-5.36E-23,4,4,4
321.0412173,0.015292349,-4.72E-11,2.20E-18,1251,1,4,4,321.0412029,0.015295687,-4.00E-13,-4.32E-23,4,4,4
321.2417694,0.015175187,-4.45E-11,2.05E-18,1252,1,4,4,321.2417555,0.015178416,-3.78E-13,-3.41E-23,4,4,4
321.4423212,0.015058051,-4.20E-11,1.91E-18,1253,1,4,4,321.4423078,0.015061172,-3.57E-13,-2.62E-23,4,4,4
321.6428727,0.014940951,-3.97E-11,1.77E-18,1254,1,4,4,321.6428598,0.014943966,-3.36E-13,-1.94E-23,4,4,4
321.8434239,0.014823899,-3.74E-11,1.65E-18,1255,1,4,4,321.8434114,0.01482681,-3.17E-13,-1.36E-23,4,4,4
322.0439746,0.014706907,-3.53E-11,1.53E-18,1256,1,4,4,322.0439626,0.014709716,-2.99E-13,-8.56E-24,4,4,4
322.2445249,0.014589986,-3.34E-11,1.42E-18,1257,1,4,4,322.2445134,0.014592695,-2.81E-13,-4.29E-24,4,4,4
322.4450747,0.014473148,-3.15E-11,1.32E-18,1258,1,4,4,322.4450636,0.014475758,-2.65E-13,-6.66E-25,4,4,4
322.6456238,0.014356403,-2.97E-11,1.23E-18,1259,1,4,4,322.6456132,0.014358916,-2.49E-13,2.38E-24,4,4,4
322.8461724,0.014239764,-2.81E-11,1.14E-18,1260,1,4,4,322.8461622,0.014242182,-2.35E-13,4.91E-24,4,4,4
323.0467203,0.01412324,-2.65E-11,1.05E-18,1261,1,4,4,323.0467105,0.014125566,-2.21E-13,7.01E-24,4,4,4
323.2472674,0.014006843,-2.50E-11,9.75E-19,1262,1,4,4,323.247258,0.014009079,-2.08E-13,8.70E-24,4,4,4
323.4478138,0.013890585,-2.36E-11,9.02E-19,1263,1,4,4,323.4478048,0.013892732,-1.95E-13,1.01E-23,4,4,4
323.6483593,0.013774475,-2.23E-11,8.34E-19,1264,1,4,4,323.6483507,0.013776537,-1.83E-13,1.11E-23,4,4,4
323.848904,0.013658526,-2.11E-11,7.71E-19,1265,1,4,4,323.8488958,0.013660504,-1.72E-13,1.20E-23,4,4,4
324.0494478,0.013542746,-1.99E-11,7.12E-19,1266,1,4,4,324.0494399,0.013544643,-1.62E-13,1.26E-23,4,4,4
324.2499905,0.013427148,-1.88E-11,6.57E-19,1267,1,4,4,324.249983,0.013428966,-1.52E-13,1.30E-23,4,4,4
324.4505323,0.013311742,-1.77E-11,6.06E-19,1268,1,4,4,324.450525,0.013313484,-1.42E-13,1.33E-23,4,4,4
324.6510729,0.013196538,-1.67E-11,5.59E-19,1269,1,4,4,324.651066,0.013198206,-1.33E-13,1.34E-23,4,4,4
324.8516125,0.013081546,-1.58E-11,5.15E-19,1270,1,4,4,324.8516059,0.013083143,-1.25E-13,1.34E-23,4,4,4
325.0521508,0.012966778,-1.49E-11,4.75E-19,1271,1,4,4,325.0521445,0.012968305,-1.17E-13,1.33E-23,4,4,4
325.252688,0.012852242,-1.40E-11,4.37E-19,1272,1,4,4,325.252682,0.012853703,-1.10E-13,1.31E-23,4,4,4
325.4532239,0.012737949,-1.32E-11,4.02E-19,1273,1,4,4,325.4532181,0.012739347,-1.03E-13,1.29E-23,4,4,4
325.6537585,0.01262391,-1.25E-11,3.70E-19,1274,1,4,4,325.653753,0.012625246,-9.64E-14,1.26E-23,4,4,4
325.8542917,0.012510133,-1.18E-11,3.40E-19,1275,1,4,4,325.8542864,0.012511412,-9.02E-14,1.22E-23,4,4,4
