x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
287.6823043,0.01022339,1.52E-05,5.41E-09,1.05E+03,2,4,1,287.6823042,0.010223403,1.52E-05,5.41E-09,8,4,1
287.8824942,0.010183411,1.48E-05,5.24E-09,1054,2,4,1,287.8824941,0.010183424,1.48E-05,5.24E-09,8,4,1
288.0826843,0.010143385,1.45E-05,5.08E-09,1.06E+03,2,4,1,288.0826842,0.010143397,1.45E-05,5.08E-09,8,4,1
288.2828746,0.010103313,1.41E-05,4.92E-09,1056,2,4,1,288.2828745,0.010103326,1.41E-05,4.92E-09,8,4,1
288.483065,0.010063197,1.37E-05,4.76E-09,1.06E+03,2,4,1,288.483065,0.010063209,1.37E-05,4.76E-09,8,4,1
288.6832556,0.010023038,1.34E-05,4.61E-09,1058,2,4,1,288.6832555,0.010023051,1.34E-05,4.61E-09,8,4,1
288.8834463,0.009982838,1.31E-05,4.47E-09,1.06E+03,2,4,1,288.8834463,0.009982851,1.31E-05,4.47E-09,8,4,1
289.0836372,0.009942599,1.27E-05,4.33E-09,1060,2,4,1,289.0836372,0.009942611,1.27E-05,4.33E-09,8,4,1
289.2838282,0.009902321,1.24E-05,4.19E-09,1.06E+03,2,4,1,289.2838282,0.009902334,1.24E-05,4.19E-09,8,4,1
289.4840194,0.009862007,1.21E-05,4.06E-09,1062,2,4,1,289.4840193,0.00986202,1.21E-05,4.06E-09,8,4,1
289.6842107,0.009821658,1.18E-05,3.93E-09,1.06E+03,2,4,1,289.6842106,0.009821671,1.18E-05,3.93E-09,8,4,1
289.8844021,0.009781276,1.15E-05,3.80E-09,1064,2,4,1,289.884402,0.009781288,1.15E-05,3.80E-09,8,4,1
290.0845936,0.009740862,1.12E-05,3.68E-09,1.07E+03,2,4,1,290.0845935,0.009740874,1.12E-05,3.68E-09,8,4,1
290.2847852,0.009700417,1.09E-05,3.57E-09,1066,2,4,1,290.2847851,0.009700429,1.09E-05,3.57E-09,8,4,1
290.4849769,0.009659943,1.06E-05,3.45E-09,1.07E+03,2,4,1,290.4849768,0.009659955,1.06E-05,3.45E-09,8,4,1
290.6851687,0.009619441,1.03E-05,3.34E-09,1068,2,4,1,290.6851686,0.009619454,1.03E-05,3.34E-09,8,4,1
290.8853606,0.009578914,1.01E-05,3.24E-09,1.07E+03,2,4,1,290.8853605,0.009578926,1.01E-05,3.24E-09,8,4,1
291.0855525,0.009538363,9.82E-06,3.13E-09,1070,2,4,1,291.0855525,0.009538375,9.82E-06,3.13E-09,8,4,1
291.2857446,0.009497788,9.57E-06,3.03E-09,1.07E+03,2,4,1,291.2857445,0.0094978,9.57E-06,3.03E-09,8,4,1
291.4859367,0.009457192,9.32E-06,2.94E-09,1072,2,4,1,291.4859366,0.009457204,9.32E-06,2.94E-09,8,4,1
291.6861288,0.009416577,9.08E-06,2.84E-09,1.07E+03,2,4,1,291.6861288,0.009416588,9.08E-06,2.84E-09,8,4,1
291.8863211,0.009375942,8.84E-06,2.75E-09,1074,2,4,1,291.886321,0.009375954,8.84E-06,2.75E-09,8,4,1
292.0865133,0.009335291,8.61E-06,2.67E-09,1.08E+03,2,4,1,292.0865133,0.009335303,8.61E-06,2.67E-09,8,4,1
292.2867057,0.009294625,8.39E-06,2.58E-09,1076,2,4,1,292.2867056,0.009294637,8.39E-06,2.58E-09,8,4,1
292.486898,0.009253945,8.17E-06,2.50E-09,1.08E+03,2,4,1,292.486898,0.009253956,8.17E-06,2.50E-09,8,4,1
292.6870904,0.009213252,7.96E-06,2.42E-09,1078,2,4,1,292.6870903,0.009213264,7.96E-06,2.42E-09,8,4,1
292.8872828,0.009172549,7.75E-06,2.34E-09,1.08E+03,2,4,1,292.8872827,0.00917256,7.75E-06,2.34E-09,8,4,1
293.0874752,0.009131836,7.55E-06,2.27E-09,1080,2,4,1,293.0874752,0.009131847,7.55E-06,2.27E-09,8,4,1
293.2876676,0.009091115,7.35E-06,2.19E-09,1.08E+03,2,4,1,293.2876676,0.009091126,7.35E-06,2.19E-09,8,4,1
293.4878601,0.009050388,7.16E-06,2.12E-09,1082,2,4,1,293.48786,0.009050399,7.16E-06,2.12E-09,8,4,1
293.6880525,0.009009655,6.97E-06,2.06E-09,1.08E+03,2,4,1,293.6880525,0.009009667,6.97E-06,2.06E-09,8,4,1
293.8882449,0.00896892,6.79E-06,1.99E-09,1084,2,4,1,293.8882449,0.008968931,6.79E-06,1.99E-09,8,4,1
294.0884374,0.008928182,6.61E-06,1.93E-09,1.09E+03,2,4,1,294.0884373,0.008928193,6.61E-06,1.93E-09,8,4,1
294.2886297,0.008887444,6.44E-06,1.87E-09,1086,2,4,1,294.2886297,0.008887455,6.44E-06,1.87E-09,8,4,1
294.4888221,0.008846706,6.27E-06,1.81E-09,1.09E+03,2,4,1,294.4888221,0.008846718,6.27E-06,1.81E-09,8,4,1
294.6890144,0.008805972,6.10E-06,1.75E-09,1088,2,4,1,294.6890144,0.008805983,6.10E-06,1.75E-09,8,4,1
294.8892067,0.008765241,5.94E-06,1.69E-09,1.09E+03,2,4,1,294.8892067,0.008765252,5.94E-06,1.69E-09,8,4,1
295.089399,0.008724515,5.78E-06,1.64E-09,1090,2,4,1,295.0893989,0.008724526,5.78E-06,1.64E-09,8,4,1
295.2895912,0.008683796,5.63E-06,1.58E-09,1.09E+03,2,4,1,295.2895911,0.008683807,5.63E-06,1.58E-09,8,4,1
295.4897833,0.008643085,5.48E-06,1.53E-09,1092,2,4,1,295.4897832,0.008643096,5.48E-06,1.53E-09,8,4,1
295.6899754,0.008602384,5.33E-06,1.48E-09,1.09E+03,2,4,1,295.6899753,0.008602395,5.33E-06,1.48E-09,8,4,1
295.8901674,0.008561694,5.19E-06,1.44E-09,1094,2,4,1,295.8901673,0.008561705,5.19E-06,1.44E-09,8,4,1
296.0903593,0.008521017,5.05E-06,1.39E-09,1.10E+03,2,4,1,296.0903592,0.008521027,5.05E-06,1.39E-09,8,4,1
296.2905511,0.008480353,4.92E-06,1.35E-09,1096,2,4,1,296.290551,0.008480364,4.92E-06,1.35E-09,8,4,1
296.4907428,0.008439705,4.79E-06,1.30E-09,1.10E+03,2,4,1,296.4907428,0.008439716,4.79E-06,1.30E-09,8,4,1
296.6909345,0.008399074,4.66E-06,1.26E-09,1098,2,4,1,296.6909344,0.008399084,4.66E-06,1.26E-09,8,4,1
296.891126,0.008358461,4.53E-06,1.22E-09,1.10E+03,2,4,1,296.891126,0.008358471,4.53E-06,1.22E-09,8,4,1
297.0913175,0.008317867,4.41E-06,1.18E-09,1100,2,4,1,297.0913174,0.008317878,4.41E-06,1.18E-09,8,4,1
297.2915088,0.008277295,4.29E-06,1.14E-09,1.10E+03,2,4,1,297.2915087,0.008277306,4.29E-06,1.14E-09,8,4,1
297.4917,0.008236745,4.18E-06,1.10E-09,1102,2,4,1,297.4916999,0.008236756,4.18E-06,1.10E-09,8,4,1
297.691891,0.008196219,4.07E-06,1.07E-09,1.10E+03,2,4,1,297.691891,0.00819623,4.07E-06,1.07E-09,8,4,1
297.892082,0.008155719,3.96E-06,1.03E-09,1104,2,4,1,297.8920819,0.008155729,3.96E-06,1.03E-09,8,4,1
298.0922728,0.008115244,3.85E-06,1.00E-09,1.11E+03,2,4,1,298.0922727,0.008115255,3.85E-06,1.00E-09,8,4,1
298.2924634,0.008074798,3.75E-06,9.68E-10,1106,2,4,1,298.2924634,0.008074808,3.75E-06,9.68E-10,8,4,1
298.4926539,0.008034382,3.65E-06,9.37E-10,1.11E+03,2,4,1,298.4926539,0.008034392,3.65E-06,9.37E-10,8,4,1
298.6928442,0.007993996,3.55E-06,9.07E-10,1108,2,4,1,298.6928442,0.007994006,3.55E-06,9.07E-10,8,4,1
298.8930344,0.007953642,3.45E-06,8.77E-10,1.11E+03,2,4,1,298.8930344,0.007953652,3.45E-06,8.77E-10,8,4,1
299.0932244,0.007913321,3.36E-06,8.49E-10,1110,2,4,1,299.0932244,0.007913331,3.36E-06,8.49E-10,8,4,1
299.2934142,0.007873036,3.27E-06,8.21E-10,1.11E+03,2,4,1,299.2934142,0.007873046,3.27E-06,8.21E-10,8,4,1
299.4936039,0.007832787,3.18E-06,7.95E-10,1112,2,4,1,299.4936038,0.007832796,3.18E-06,7.95E-10,8,4,1
299.6937933,0.007792575,3.09E-06,7.69E-10,1.11E+03,2,4,1,299.6937933,0.007792585,3.09E-06,7.69E-10,8,4,1
299.8939826,0.007752402,3.01E-06,7.44E-10,1114,2,4,1,299.8939825,0.007752412,3.01E-06,7.44E-10,8,4,1
300.0941716,0.007712269,2.92E-06,7.19E-10,1.12E+03,2,4,1,300.0941716,0.007712279,2.92E-06,7.19E-10,8,4,1
300.2943605,0.007672178,2.84E-06,6.96E-10,1116,2,4,1,300.2943605,0.007672188,2.84E-06,6.96E-10,8,4,1
300.4945491,0.00763213,2.77E-06,6.73E-10,1.12E+03,2,4,1,300.4945491,0.007632139,2.77E-06,6.73E-10,8,4,1
300.6947376,0.007592126,2.69E-06,6.51E-10,1118,2,4,1,300.6947375,0.007592135,2.69E-06,6.51E-10,8,4,1
300.8949258,0.007552167,2.62E-06,6.30E-10,1.12E+03,2,4,1,300.8949257,0.007552176,2.62E-06,6.30E-10,8,4,1
301.0951137,0.007512255,2.54E-06,6.10E-10,1120,2,4,1,301.0951137,0.007512264,2.54E-06,6.10E-10,8,4,1
301.2953014,0.007472391,2.48E-06,5.90E-10,1.12E+03,2,4,1,301.2953014,0.0074724,2.48E-06,5.90E-10,8,4,1
301.4954889,0.007432577,2.41E-06,5.70E-10,1122,2,4,1,301.4954889,0.007432586,2.41E-06,5.70E-10,8,4,1
301.6956762,0.007392813,2.34E-06,5.52E-10,1.12E+03,2,4,1,301.6956761,0.007392822,2.34E-06,5.52E-10,8,4,1
301.8958632,0.007353101,2.28E-06,5.34E-10,1124,2,4,1,301.8958631,0.00735311,2.28E-06,5.34E-10,8,4,1
302.0960499,0.007313442,2.21E-06,5.16E-10,1.13E+03,2,4,1,302.0960499,0.007313451,2.21E-06,5.16E-10,8,4,1
302.2962364,0.007273837,2.15E-06,4.99E-10,1126,2,4,1,302.2962363,0.007273846,2.15E-06,4.99E-10,8,4,1
302.4964226,0.007234288,2.09E-06,4.83E-10,1.13E+03,2,4,1,302.4964225,0.007234297,2.09E-06,4.83E-10,8,4,1
302.6966085,0.007194796,2.03E-06,4.67E-10,1128,2,4,1,302.6966084,0.007194805,2.03E-06,4.67E-10,8,4,1
302.8967941,0.007155362,1.98E-06,4.52E-10,1.13E+03,2,4,1,302.8967941,0.007155371,1.98E-06,4.52E-10,8,4,1
303.0969795,0.007115988,1.92E-06,4.37E-10,1130,2,4,1,303.0969794,0.007115997,1.92E-06,4.37E-10,8,4,1
303.2971645,0.007076674,1.87E-06,4.23E-10,1.13E+03,2,4,1,303.2971645,0.007076683,1.87E-06,4.23E-10,8,4,1
303.4973493,0.007037422,1.82E-06,4.09E-10,1132,2,4,1,303.4973492,0.007037431,1.82E-06,4.09E-10,8,4,1
303.6975337,0.006998233,1.77E-06,3.96E-10,1.13E+03,2,4,1,303.6975337,0.006998242,1.77E-06,3.96E-10,8,4,1
303.8977179,0.006959108,1.72E-06,3.83E-10,1134,2,4,1,303.8977178,0.006959117,1.72E-06,3.83E-10,8,4,1
304.0979017,0.006920048,1.67E-06,3.70E-10,1.14E+03,2,4,1,304.0979017,0.006920057,1.67E-06,3.70E-10,8,4,1
304.2980852,0.006881055,1.62E-06,3.58E-10,1136,2,4,1,304.2980852,0.006881064,1.62E-06,3.58E-10,8,4,1
304.4982684,0.00684213,1.58E-06,3.46E-10,1.14E+03,2,4,1,304.4982684,0.006842139,1.58E-06,3.46E-10,8,4,1
304.6984513,0.006803274,1.53E-06,3.35E-10,1138,2,4,1,304.6984512,0.006803282,1.53E-06,3.35E-10,8,4,1
304.8986338,0.006764488,1.49E-06,3.24E-10,1.14E+03,2,4,1,304.8986338,0.006764496,1.49E-06,3.24E-10,8,4,1
305.098816,0.006725773,1.45E-06,3.13E-10,1140,2,4,1,305.0988159,0.006725781,1.45E-06,3.13E-10,8,4,1
305.2989978,0.00668713,1.41E-06,3.03E-10,1.14E+03,2,4,1,305.2989978,0.006687138,1.41E-06,3.03E-10,8,4,1
305.4991793,0.006648561,1.37E-06,2.93E-10,1142,2,4,1,305.4991793,0.006648569,1.37E-06,2.93E-10,8,4,1
305.6993604,0.006610066,1.33E-06,2.83E-10,1.14E+03,2,4,1,305.6993604,0.006610075,1.33E-06,2.83E-10,8,4,1
305.8995412,0.006571647,1.29E-06,2.74E-10,1144,2,4,1,305.8995412,0.006571656,1.29E-06,2.74E-10,8,4,1
306.0997216,0.006533305,1.26E-06,2.65E-10,1.15E+03,2,4,1,306.0997216,0.006533314,1.26E-06,2.65E-10,8,4,1
306.2999016,0.006495041,1.22E-06,2.56E-10,1146,2,4,1,306.2999016,0.00649505,1.22E-06,2.56E-10,8,4,1
306.5000813,0.006456856,1.19E-06,2.47E-10,1.15E+03,2,4,1,306.5000812,0.006456864,1.19E-06,2.47E-10,8,4,1
306.7002606,0.006418752,1.15E-06,2.39E-10,1148,2,4,1,306.7002605,0.00641876,1.15E-06,2.39E-10,8,4,1
306.9004394,0.006380728,1.12E-06,2.31E-10,1.15E+03,2,4,1,306.9004394,0.006380736,1.12E-06,2.31E-10,8,4,1
307.1006179,0.006342786,1.09E-06,2.24E-10,1150,2,4,1,307.1006179,0.006342794,1.09E-06,2.24E-10,8,4,1
307.300796,0.006304928,1.06E-06,2.16E-10,1.15E+03,2,4,1,307.300796,0.006304936,1.06E-06,2.16E-10,8,4,1
307.5009737,0.006267154,1.03E-06,2.09E-10,1152,2,4,1,307.5009737,0.006267162,1.03E-06,2.09E-10,8,4,1
307.701151,0.006229466,9.97E-07,2.02E-10,1.15E+03,2,4,1,307.701151,0.006229474,9.97E-07,2.02E-10,8,4,1
307.9013279,0.006191864,9.69E-07,1.95E-10,1154,2,4,1,307.9013279,0.006191872,9.69E-07,1.95E-10,8,4,1
308.1015044,0.00615435,9.41E-07,1.89E-10,1.16E+03,2,4,1,308.1015043,0.006154357,9.41E-07,1.89E-10,8,4,1
308.3016804,0.006116924,9.14E-07,1.83E-10,1156,2,4,1,308.3016804,0.006116931,9.14E-07,1.83E-10,8,4,1
308.501856,0.006079587,8.88E-07,1.77E-10,1.16E+03,2,4,1,308.501856,0.006079595,8.88E-07,1.77E-10,8,4,1
308.7020312,0.006042341,8.63E-07,1.71E-10,1158,2,4,1,308.7020312,0.006042348,8.63E-07,1.71E-10,8,4,1
308.902206,0.006005186,8.38E-07,1.65E-10,1.16E+03,2,4,1,308.9022059,0.006005194,8.38E-07,1.65E-10,8,4,1
309.1023803,0.005968124,8.14E-07,1.60E-10,1160,2,4,1,309.1023803,0.005968131,8.14E-07,1.60E-10,8,4,1
309.3025542,0.005931155,7.90E-07,1.54E-10,1.16E+03,2,4,1,309.3025541,0.005931163,7.90E-07,1.54E-10,8,4,1
309.5027276,0.005894281,7.68E-07,1.49E-10,1162,2,4,1,309.5027276,0.005894288,7.68E-07,1.49E-10,8,4,1
309.7029006,0.005857501,7.46E-07,1.44E-10,1.16E+03,2,4,1,309.7029005,0.005857509,7.46E-07,1.44E-10,8,4,1
309.9030731,0.005820818,7.24E-07,1.39E-10,1164,2,4,1,309.9030731,0.005820826,7.24E-07,1.39E-10,8,4,1
310.1032452,0.005784233,7.03E-07,1.35E-10,1.17E+03,2,4,1,310.1032451,0.00578424,7.03E-07,1.35E-10,8,4,1
310.3034168,0.005747745,6.83E-07,1.30E-10,1166,2,4,1,310.3034167,0.005747752,6.83E-07,1.30E-10,8,4,1
310.5035879,0.005711356,6.63E-07,1.26E-10,1.17E+03,2,4,1,310.5035879,0.005711363,6.63E-07,1.26E-10,8,4,1
310.7037586,0.005675067,6.44E-07,1.22E-10,1168,2,4,1,310.7037585,0.005675074,6.44E-07,1.22E-10,8,4,1
310.9039287,0.005638879,6.25E-07,1.18E-10,1.17E+03,2,4,1,310.9039287,0.005638886,6.25E-07,1.18E-10,8,4,1
311.1040984,0.005602792,6.07E-07,1.14E-10,1170,2,4,1,311.1040984,0.005602799,6.07E-07,1.14E-10,8,4,1
311.3042677,0.005566808,5.90E-07,1.10E-10,1.17E+03,2,4,1,311.3042676,0.005566815,5.90E-07,1.10E-10,8,4,1
311.5044364,0.005530928,5.72E-07,1.06E-10,1172,2,4,1,311.5044364,0.005530935,5.72E-07,1.06E-10,8,4,1
311.7046046,0.005495151,5.56E-07,1.03E-10,1.17E+03,2,4,1,311.7046046,0.005495158,5.56E-07,1.03E-10,8,4,1
311.9047724,0.00545948,5.40E-07,9.93E-11,1174,2,4,1,311.9047723,0.005459487,5.40E-07,9.93E-11,8,4,1
312.1049396,0.005423915,5.24E-07,9.60E-11,1.18E+03,2,4,1,312.1049396,0.005423921,5.24E-07,9.60E-11,8,4,1
312.3051063,0.005388456,5.09E-07,9.28E-11,1176,2,4,1,312.3051063,0.005388463,5.09E-07,9.28E-11,8,4,1
312.5052726,0.005353105,4.94E-07,8.97E-11,1.18E+03,2,4,1,312.5052725,0.005353112,4.94E-07,8.97E-11,8,4,1
312.7054383,0.005317862,4.79E-07,8.67E-11,1178,2,4,1,312.7054383,0.005317869,4.79E-07,8.67E-11,8,4,1
312.9056035,0.005282728,4.65E-07,8.38E-11,1.18E+03,2,4,1,312.9056035,0.005282735,4.65E-07,8.38E-11,8,4,1
313.1057682,0.005247705,4.52E-07,8.09E-11,1180,2,4,1,313.1057682,0.005247711,4.52E-07,8.09E-11,8,4,1
313.3059323,0.005212792,4.38E-07,7.82E-11,1.18E+03,2,4,1,313.3059323,0.005212798,4.38E-07,7.82E-11,8,4,1
313.506096,0.00517799,4.26E-07,7.56E-11,1182,2,4,1,313.5060959,0.005177996,4.26E-07,7.56E-11,8,4,1
313.7062591,0.005143301,4.13E-07,7.31E-11,1.18E+03,2,4,1,313.7062591,0.005143307,4.13E-07,7.31E-11,8,4,1
313.9064217,0.005108724,4.01E-07,7.06E-11,1184,2,4,1,313.9064216,0.00510873,4.01E-07,7.06E-11,8,4,1
314.1065837,0.005074261,3.89E-07,6.82E-11,1.19E+03,2,4,1,314.1065837,0.005074268,3.89E-07,6.82E-11,8,4,1
314.3067452,0.005039913,3.78E-07,6.59E-11,1186,2,4,1,314.3067452,0.005039919,3.78E-07,6.59E-11,8,4,1
314.5069062,0.005005679,3.67E-07,6.37E-11,1.19E+03,2,4,1,314.5069061,0.005005686,3.67E-07,6.37E-11,8,4,1
314.7070666,0.004971562,3.56E-07,6.16E-11,1188,2,4,1,314.7070665,0.004971568,3.56E-07,6.16E-11,8,4,1
314.9072264,0.004937561,3.45E-07,5.95E-11,1.19E+03,2,4,1,314.9072264,0.004937567,3.45E-07,5.95E-11,8,4,1
315.1073857,0.004903677,3.35E-07,5.75E-11,1190,2,4,1,315.1073857,0.004903683,3.35E-07,5.75E-11,8,4,1
315.3075445,0.004869911,3.25E-07,5.56E-11,1.19E+03,2,4,1,315.3075445,0.004869917,3.25E-07,5.56E-11,8,4,1
315.5077027,0.004836263,3.15E-07,5.37E-11,1192,2,4,1,315.5077026,0.004836269,3.15E-07,5.37E-11,8,4,1
315.7078603,0.004802735,3.06E-07,5.19E-11,1.19E+03,2,4,1,315.7078603,0.004802741,3.06E-07,5.19E-11,8,4,1
315.9080174,0.004769326,2.97E-07,5.01E-11,1194,2,4,1,315.9080174,0.004769332,2.97E-07,5.01E-11,8,4,1
316.1081739,0.004736038,2.88E-07,4.84E-11,1.20E+03,2,4,1,316.1081739,0.004736044,2.88E-07,4.84E-11,8,4,1
316.3083298,0.004702871,2.80E-07,4.68E-11,1196,2,4,1,316.3083298,0.004702876,2.80E-07,4.68E-11,8,4,1
316.5084852,0.004669825,2.71E-07,4.52E-11,1.20E+03,2,4,1,316.5084851,0.004669831,2.71E-07,4.52E-11,8,4,1
316.70864,0.004636902,2.63E-07,4.37E-11,1198,2,4,1,316.7086399,0.004636907,2.63E-07,4.37E-11,8,4,1
316.9087942,0.004604101,2.55E-07,4.22E-11,1.20E+03,2,4,1,316.9087941,0.004604107,2.55E-07,4.22E-11,8,4,1
317.1089478,0.004571424,2.48E-07,4.08E-11,1200,2,4,1,317.1089478,0.00457143,2.48E-07,4.08E-11,8,4,1
317.3091008,0.004538871,2.40E-07,3.94E-11,1.20E+03,2,4,1,317.3091008,0.004538877,2.40E-07,3.94E-11,8,4,1
317.5092533,0.004506442,2.33E-07,3.81E-11,1202,2,4,1,317.5092532,0.004506448,2.33E-07,3.81E-11,8,4,1
317.7094051,0.004474139,2.26E-07,3.68E-11,1.20E+03,2,4,1,317.7094051,0.004474144,2.26E-07,3.68E-11,8,4,1
317.9095564,0.004441961,2.19E-07,3.56E-11,1204,2,4,1,317.9095564,0.004441966,2.19E-07,3.56E-11,8,4,1
318.1097071,0.004409909,2.13E-07,3.43E-11,1.21E+03,2,4,1,318.1097071,0.004409914,2.13E-07,3.43E-11,8,4,1
318.3098572,0.004377984,2.06E-07,3.32E-11,1206,2,4,1,318.3098571,0.004377989,2.06E-07,3.32E-11,8,4,1
318.5100067,0.004346186,2.00E-07,3.21E-11,1.21E+03,2,4,1,318.5100066,0.004346191,2.00E-07,3.21E-11,8,4,1
318.7101555,0.004314515,1.94E-07,3.10E-11,1208,2,4,1,318.7101555,0.004314521,1.94E-07,3.10E-11,8,4,1
318.9103038,0.004282973,1.88E-07,2.99E-11,1.21E+03,2,4,1,318.9103038,0.004282978,1.88E-07,2.99E-11,8,4,1
319.1104515,0.004251559,1.83E-07,2.89E-11,1210,2,4,1,319.1104515,0.004251565,1.83E-07,2.89E-11,8,4,1
319.3105986,0.004220275,1.77E-07,2.79E-11,1.21E+03,2,4,1,319.3105985,0.00422028,1.77E-07,2.79E-11,8,4,1
319.510745,0.00418912,1.72E-07,2.70E-11,1212,2,4,1,319.510745,0.004189125,1.72E-07,2.70E-11,8,4,1
319.7108909,0.004158094,1.67E-07,2.61E-11,1.21E+03,2,4,1,319.7108908,0.0041581,1.67E-07,2.61E-11,8,4,1
319.9110361,0.0041272,1.62E-07,2.52E-11,1214,2,4,1,319.9110361,0.004127205,1.62E-07,2.52E-11,8,4,1
320.1111807,0.004096436,1.57E-07,2.43E-11,1.22E+03,2,4,1,320.1111807,0.004096441,1.57E-07,2.43E-11,8,4,1
320.3113247,0.004065803,1.52E-07,2.35E-11,1216,2,4,1,320.3113247,0.004065808,1.52E-07,2.35E-11,8,4,1
320.5114681,0.004035302,1.47E-07,2.27E-11,1.22E+03,2,4,1,320.5114681,0.004035307,1.47E-07,2.27E-11,8,4,1
320.7116108,0.004004933,1.43E-07,2.19E-11,1218,2,4,1,320.7116108,0.004004938,1.43E-07,2.19E-11,8,4,1
320.911753,0.003974696,1.39E-07,2.12E-11,1.22E+03,2,4,1,320.911753,0.003974701,1.39E-07,2.12E-11,8,4,1
321.1118945,0.003944592,1.34E-07,2.05E-11,1220,2,4,1,321.1118945,0.003944597,1.34E-07,2.05E-11,8,4,1
321.3120354,0.003914622,1.30E-07,1.98E-11,1.22E+03,2,4,1,321.3120353,0.003914626,1.30E-07,1.98E-11,8,4,1
321.5121756,0.003884784,1.26E-07,1.91E-11,1222,2,4,1,321.5121756,0.003884789,1.26E-07,1.91E-11,8,4,1
321.7123153,0.003855081,1.22E-07,1.84E-11,1.22E+03,2,4,1,321.7123152,0.003855086,1.22E-07,1.84E-11,8,4,1
321.9124542,0.003825512,1.19E-07,1.78E-11,1224,2,4,1,321.9124542,0.003825516,1.19E-07,1.78E-11,8,4,1
322.1125926,0.003796077,1.15E-07,1.72E-11,1.23E+03,2,4,1,322.1125926,0.003796082,1.15E-07,1.72E-11,8,4,1
322.3127303,0.003766777,1.12E-07,1.66E-11,1226,2,4,1,322.3127303,0.003766781,1.12E-07,1.66E-11,8,4,1
322.5128674,0.003737612,1.08E-07,1.60E-11,1.23E+03,2,4,1,322.5128674,0.003737616,1.08E-07,1.60E-11,8,4,1
322.7130039,0.003708582,1.05E-07,1.55E-11,1228,2,4,1,322.7130039,0.003708587,1.05E-07,1.55E-11,8,4,1
322.9131397,0.003679688,1.02E-07,1.50E-11,1.23E+03,2,4,1,322.9131397,0.003679693,1.02E-07,1.50E-11,8,4,1
323.1132749,0.00365093,9.86E-08,1.44E-11,1230,2,4,1,323.1132749,0.003650935,9.86E-08,1.44E-11,8,4,1
323.3134094,0.003622309,9.56E-08,1.40E-11,1.23E+03,2,4,1,323.3134094,0.003622313,9.56E-08,1.40E-11,8,4,1
323.5135433,0.003593823,9.26E-08,1.35E-11,1232,2,4,1,323.5135433,0.003593828,9.26E-08,1.35E-11,8,4,1
323.7136766,0.003565474,8.98E-08,1.30E-11,1.23E+03,2,4,1,323.7136766,0.003565479,8.98E-08,1.30E-11,8,4,1
323.9138092,0.003537263,8.70E-08,1.26E-11,1234,2,4,1,323.9138092,0.003537267,8.70E-08,1.26E-11,8,4,1
324.1139412,0.003509188,8.43E-08,1.21E-11,1.24E+03,2,4,1,324.1139411,0.003509192,8.43E-08,1.21E-11,8,4,1
324.3140725,0.003481251,8.17E-08,1.17E-11,1236,2,4,1,324.3140725,0.003481255,8.17E-08,1.17E-11,8,4,1
324.5142031,0.003453451,7.92E-08,1.13E-11,1.24E+03,2,4,1,324.5142031,0.003453455,7.92E-08,1.13E-11,8,4,1
324.7143332,0.003425789,7.68E-08,1.09E-11,1238,2,4,1,324.7143331,0.003425793,7.68E-08,1.09E-11,8,4,1
324.9144625,0.003398265,7.44E-08,1.06E-11,1.24E+03,2,4,1,324.9144625,0.003398269,7.44E-08,1.06E-11,8,4,1
325.1145913,0.003370879,7.21E-08,1.02E-11,1240,2,4,1,325.1145913,0.003370883,7.21E-08,1.02E-11,8,4,1
325.3147193,0.003343631,6.99E-08,9.85E-12,1.24E+03,2,4,1,325.3147193,0.003343635,6.99E-08,9.85E-12,8,4,1
325.5148468,0.003316521,6.77E-08,9.51E-12,1242,2,4,1,325.5148468,0.003316526,6.77E-08,9.51E-12,8,4,1
325.7149735,0.003289551,6.56E-08,9.18E-12,1.24E+03,2,4,1,325.7149735,0.003289555,6.56E-08,9.18E-12,8,4,1
325.9150997,0.003262718,6.36E-08,8.87E-12,1244,2,4,1,325.9150997,0.003262722,6.36E-08,8.87E-12,8,4,1
326.1152251,0.003236025,6.16E-08,8.56E-12,1.25E+03,2,4,1,326.1152251,0.003236029,6.16E-08,8.56E-12,8,4,1
326.31535,0.003209471,5.97E-08,8.27E-12,1246,2,4,1,326.3153499,0.003209475,5.97E-08,8.27E-12,8,4,1
326.5154741,0.003183055,5.79E-08,7.98E-12,1.25E+03,2,4,1,326.5154741,0.003183059,5.79E-08,7.98E-12,8,4,1
326.7155976,0.003156779,5.61E-08,7.71E-12,1248,2,4,1,326.7155976,0.003156783,5.61E-08,7.71E-12,8,4,1
326.9157205,0.003130642,5.43E-08,7.44E-12,1.25E+03,2,4,1,326.9157205,0.003130646,5.43E-08,7.44E-12,8,4,1
327.1158427,0.003104644,5.26E-08,7.18E-12,1250,2,4,1,327.1158427,0.003104648,5.26E-08,7.18E-12,8,4,1
327.3159642,0.003078785,5.10E-08,6.94E-12,1.25E+03,2,4,1,327.3159642,0.003078789,5.10E-08,6.94E-12,8,4,1
327.5160851,0.003053066,4.94E-08,6.70E-12,1252,2,4,1,327.5160851,0.00305307,4.94E-08,6.70E-12,8,4,1
327.7162053,0.003027487,4.79E-08,6.47E-12,1.25E+03,2,4,1,327.7162053,0.003027491,4.79E-08,6.47E-12,8,4,1
327.9163249,0.003002047,4.64E-08,6.24E-12,1254,2,4,1,327.9163249,0.00300205,4.64E-08,6.24E-12,8,4,1
