x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
205.348299,0.005579643,0.022070555,0.005486406,6.73E+02,2,4,1,205.3483073,0.005578869,0.022069475,0.005486706,8,4,1
205.5484611,0.005623319,0.022037141,0.005436507,674,2,4,1,205.5484693,0.005622553,0.022036062,0.005436804,8,4,1
205.7486244,0.005667042,0.022003191,0.005386943,6.75E+02,2,4,1,205.7486326,0.005666284,0.022002113,0.005387237,8,4,1
205.9487889,0.00571081,0.02196871,0.005337714,676,2,4,1,205.9487971,0.005710059,0.021967633,0.005338006,8,4,1
206.1489547,0.005754619,0.021933697,0.005288819,6.77E+02,2,4,1,206.1489628,0.005753877,0.021932622,0.005289108,8,4,1
206.3491218,0.005798469,0.021898157,0.005240257,678,2,4,1,206.3491298,0.005797735,0.021897083,0.005240544,8,4,1
206.5492901,0.005842357,0.021862092,0.005192028,6.79E+02,2,4,1,206.5492981,0.005841631,0.021861019,0.005192312,8,4,1
206.7494597,0.005886281,0.021825503,0.00514413,680,2,4,1,206.7494677,0.005885562,0.021824431,0.005144411,8,4,1
206.9496305,0.005930238,0.021788394,0.005096564,6.81E+02,2,4,1,206.9496385,0.005929528,0.021787323,0.005096842,8,4,1
207.1498026,0.005974227,0.021750766,0.005049327,682,2,4,1,207.1498106,0.005973524,0.021749697,0.005049602,8,4,1
207.349976,0.006018245,0.021712623,0.005002419,6.83E+02,2,4,1,207.3499839,0.006017551,0.021711556,0.005002692,8,4,1
207.5501507,0.006062291,0.021673968,0.00495584,684,2,4,1,207.5501585,0.006061605,0.021672902,0.00495611,8,4,1
207.7503266,0.006106361,0.021634802,0.004909588,6.85E+02,2,4,1,207.7503344,0.006105684,0.021633737,0.004909856,8,4,1
207.9505038,0.006150455,0.021595128,0.004863662,686,2,4,1,207.9505116,0.006149786,0.021594065,0.004863928,8,4,1
208.1506822,0.006194571,0.02155495,0.004818062,6.87E+02,2,4,1,208.15069,0.006193909,0.021553889,0.004818325,8,4,1
208.350862,0.006238705,0.02151427,0.004772787,688,2,4,1,208.3508697,0.006238051,0.02151321,0.004773048,8,4,1
208.551043,0.006282856,0.02147309,0.004727836,6.89E+02,2,4,1,208.5510507,0.006282211,0.021472032,0.004728094,8,4,1
208.7512253,0.006327022,0.021431414,0.004683207,690,2,4,1,208.7512329,0.006326385,0.021430357,0.004683462,8,4,1
208.9514088,0.0063712,0.021389244,0.0046389,6.91E+02,2,4,1,208.9514164,0.006370572,0.021388189,0.004639153,8,4,1
209.1515937,0.00641539,0.021346584,0.004594913,692,2,4,1,209.1516012,0.00641477,0.021345531,0.004595164,8,4,1
209.3517798,0.006459588,0.021303436,0.004551246,6.93E+02,2,4,1,209.3517873,0.006458976,0.021302384,0.004551495,8,4,1
209.5519671,0.006503793,0.021259803,0.004507898,694,2,4,1,209.5519746,0.00650319,0.021258753,0.004508144,8,4,1
209.7521558,0.006548003,0.021215689,0.004464868,6.95E+02,2,4,1,209.7521632,0.006547408,0.02121464,0.004465111,8,4,1
209.9523457,0.006592216,0.021171095,0.004422154,696,2,4,1,209.9523531,0.006591629,0.021170049,0.004422395,8,4,1
210.1525369,0.006636429,0.021126027,0.004379756,6.97E+02,2,4,1,210.1525443,0.006635851,0.021124982,0.004379994,8,4,1
210.3527293,0.006680641,0.021080485,0.004337672,698,2,4,1,210.3527367,0.006680071,0.021079443,0.004337908,8,4,1
210.5529231,0.00672485,0.021034475,0.004295901,6.99E+02,2,4,1,210.5529303,0.006724289,0.021033434,0.004296135,8,4,1
210.753118,0.006769054,0.020987998,0.004254442,700,2,4,1,210.7531253,0.006768501,0.020986959,0.004254674,8,4,1
210.9533143,0.006813251,0.020941059,0.004213295,7.01E+02,2,4,1,210.9533215,0.006812706,0.020940021,0.004213524,8,4,1
211.1535118,0.006857439,0.02089366,0.004172457,702,2,4,1,211.1535189,0.006856902,0.020892624,0.004172684,8,4,1
211.3537105,0.006901616,0.020845804,0.004131928,7.03E+02,2,4,1,211.3537176,0.006901088,0.020844771,0.004132153,8,4,1
211.5539105,0.00694578,0.020797495,0.004091707,704,2,4,1,211.5539176,0.00694526,0.020796464,0.00409193,8,4,1
211.7541118,0.006989929,0.020748737,0.004051792,7.05E+02,2,4,1,211.7541188,0.006989418,0.020747708,0.004052013,8,4,1
211.9543143,0.007034062,0.020699533,0.004012182,706,2,4,1,211.9543213,0.007033559,0.020698505,0.004012401,8,4,1
212.154518,0.007078177,0.020649886,0.003972877,7.07E+02,2,4,1,212.154525,0.007077682,0.02064886,0.003973093,8,4,1
212.354723,0.007122271,0.020599799,0.003933874,708,2,4,1,212.3547299,0.007121784,0.020598776,0.003934088,8,4,1
212.5549292,0.007166343,0.020549276,0.003895172,7.09E+02,2,4,1,212.5549361,0.007165865,0.020548255,0.003895384,8,4,1
212.7551367,0.00721039,0.020498321,0.003856772,710,2,4,1,212.7551435,0.007209921,0.020497302,0.003856981,8,4,1
212.9553453,0.007254412,0.020446938,0.00381867,7.11E+02,2,4,1,212.9553521,0.007253951,0.020445921,0.003818877,8,4,1
213.1555552,0.007298407,0.020395128,0.003780866,712,2,4,1,213.155562,0.007297954,0.020394114,0.003781071,8,4,1
213.3557663,0.007342372,0.020342898,0.003743358,7.13E+02,2,4,1,213.355773,0.007341928,0.020341885,0.003743562,8,4,1
213.5559787,0.007386306,0.020290249,0.003706146,714,2,4,1,213.5559853,0.00738587,0.020289239,0.003706347,8,4,1
213.7561922,0.007430206,0.020237186,0.003669228,7.15E+02,2,4,1,213.7561988,0.007429779,0.020236178,0.003669427,8,4,1
213.9564069,0.007474072,0.020183712,0.003632602,716,2,4,1,213.9564135,0.007473653,0.020182707,0.0036328,8,4,1
214.1566228,0.007517902,0.020129832,0.003596268,7.17E+02,2,4,1,214.1566293,0.007517491,0.020128828,0.003596464,8,4,1
214.3568399,0.007561693,0.020075548,0.003560224,718,2,4,1,214.3568464,0.00756129,0.020074547,0.003560418,8,4,1
214.5570582,0.007605444,0.020020865,0.003524469,7.19E+02,2,4,1,214.5570647,0.00760505,0.020019866,0.003524661,8,4,1
214.7572777,0.007649154,0.019965786,0.003489002,720,2,4,1,214.7572841,0.007648768,0.01996479,0.003489191,8,4,1
214.9574983,0.00769282,0.019910316,0.00345382,7.21E+02,2,4,1,214.9575047,0.007692442,0.019909322,0.003454008,8,4,1
215.1577201,0.007736441,0.019854458,0.003418924,722,2,4,1,215.1577264,0.007736072,0.019853466,0.003419109,8,4,1
215.3579431,0.007780016,0.019798215,0.00338431,7.23E+02,2,4,1,215.3579494,0.007779655,0.019797226,0.003384494,8,4,1
215.5581672,0.007823542,0.019741593,0.003349979,724,2,4,1,215.5581734,0.007823189,0.019740606,0.003350161,8,4,1
215.7583925,0.007867018,0.019684594,0.003315929,7.25E+02,2,4,1,215.7583986,0.007866674,0.01968361,0.003316109,8,4,1
215.9586189,0.007910443,0.019627224,0.003282158,726,2,4,1,215.958625,0.007910106,0.019626242,0.003282336,8,4,1
216.1588464,0.007953814,0.019569485,0.003248665,7.27E+02,2,4,1,216.1588524,0.007953486,0.019568505,0.003248841,8,4,1
216.359075,0.007997131,0.019511382,0.003215449,728,2,4,1,216.359081,0.007996811,0.019510405,0.003215623,8,4,1
216.5593048,0.008040391,0.019452918,0.003182507,7.29E+02,2,4,1,216.5593107,0.008040079,0.019451944,0.00318268,8,4,1
216.7595356,0.008083593,0.019394099,0.00314984,730,2,4,1,216.7595416,0.008083289,0.019393127,0.003150011,8,4,1
216.9597676,0.008126736,0.019334927,0.003117445,7.31E+02,2,4,1,216.9597735,0.00812644,0.019333958,0.003117614,8,4,1
217.1600006,0.008169818,0.019275408,0.003085321,732,2,4,1,217.1600064,0.00816953,0.019274441,0.003085489,8,4,1
217.3602347,0.008212837,0.019215545,0.003053467,7.33E+02,2,4,1,217.3602405,0.008212557,0.019214581,0.003053633,8,4,1
217.5604699,0.008255792,0.019155342,0.003021881,734,2,4,1,217.5604757,0.00825552,0.01915438,0.003022045,8,4,1
217.7607061,0.008298681,0.019094803,0.002990562,7.35E+02,2,4,1,217.7607119,0.008298418,0.019093845,0.002990724,8,4,1
217.9609434,0.008341504,0.019033934,0.002959508,736,2,4,1,217.9609491,0.008341248,0.019032978,0.002959669,8,4,1
218.1611818,0.008384258,0.018972737,0.002928719,7.37E+02,2,4,1,218.1611874,0.00838401,0.018971783,0.002928877,8,4,1
218.3614212,0.008426941,0.018911217,0.002898191,738,2,4,1,218.3614267,0.008426702,0.018910266,0.002898348,8,4,1
218.5616616,0.008469554,0.018849378,0.002867925,7.39E+02,2,4,1,218.5616671,0.008469322,0.01884843,0.00286808,8,4,1
218.761903,0.008512094,0.018787225,0.002837918,740,2,4,1,218.7619084,0.008511869,0.01878628,0.002838072,8,4,1
218.9621454,0.008554559,0.018724761,0.00280817,7.41E+02,2,4,1,218.9621508,0.008554343,0.018723819,0.002808322,8,4,1
219.1623888,0.008596949,0.018661992,0.002778679,742,2,4,1,219.1623942,0.00859674,0.018661053,0.002778829,8,4,1
219.3626332,0.008639261,0.018598921,0.002749442,7.43E+02,2,4,1,219.3626385,0.008639061,0.018597985,0.002749591,8,4,1
219.5628785,0.008681496,0.018535553,0.00272046,744,2,4,1,219.5628838,0.008681303,0.018534619,0.002720607,8,4,1
219.7631249,0.00872365,0.018471892,0.00269173,7.45E+02,2,4,1,219.7631301,0.008723465,0.018470961,0.002691876,8,4,1
219.9633721,0.008765724,0.018407942,0.002663251,746,2,4,1,219.9633773,0.008765547,0.018407014,0.002663395,8,4,1
220.1636203,0.008807715,0.018343708,0.002635022,7.47E+02,2,4,1,220.1636255,0.008807545,0.018342783,0.002635165,8,4,1
220.3638695,0.008849623,0.018279194,0.002607041,748,2,4,1,220.3638746,0.008849461,0.018278271,0.002607182,8,4,1
220.5641196,0.008891445,0.018214404,0.002579306,7.49E+02,2,4,1,220.5641246,0.008891291,0.018213485,0.002579445,8,4,1
220.7643705,0.008933182,0.018149343,0.002551816,750,2,4,1,220.7643756,0.008933035,0.018148427,0.002551954,8,4,1
220.9646224,0.008974831,0.018084016,0.002524571,7.51E+02,2,4,1,220.9646274,0.008974691,0.018083102,0.002524707,8,4,1
221.1648751,0.009016391,0.018018426,0.002497567,752,2,4,1,221.1648801,0.009016259,0.018017516,0.002497702,8,4,1
221.3651288,0.009057861,0.017952578,0.002470804,7.53E+02,2,4,1,221.3651336,0.009057736,0.017951671,0.002470938,8,4,1
221.5653832,0.00909924,0.017886477,0.00244428,754,2,4,1,221.5653881,0.009099123,0.017885573,0.002444413,8,4,1
221.7656386,0.009140527,0.017820127,0.002417995,7.55E+02,2,4,1,221.7656434,0.009140417,0.017819225,0.002418125,8,4,1
221.9658947,0.00918172,0.017753532,0.002391945,756,2,4,1,221.9658995,0.009181617,0.017752634,0.002392075,8,4,1
222.1661517,0.009222818,0.017686697,0.002366131,7.57E+02,2,4,1,222.1661564,0.009222723,0.017685802,0.002366259,8,4,1
222.3664095,0.00926382,0.017619627,0.00234055,758,2,4,1,222.3664142,0.009263732,0.017618734,0.002340676,8,4,1
222.5666681,0.009304726,0.017552325,0.002315201,7.59E+02,2,4,1,222.5666727,0.009304645,0.017551436,0.002315326,8,4,1
222.7669275,0.009345533,0.017484797,0.002290082,760,2,4,1,222.7669321,0.009345459,0.017483911,0.002290206,8,4,1
222.9671877,0.009386241,0.017417046,0.002265192,7.61E+02,2,4,1,222.9671922,0.009386174,0.017416163,0.002265315,8,4,1
223.1674486,0.009426849,0.017349078,0.00224053,762,2,4,1,223.1674531,0.009426789,0.017348198,0.002240651,8,4,1
223.3677103,0.009467355,0.017280896,0.002216094,7.63E+02,2,4,1,223.3677147,0.009467302,0.01728002,0.002216214,8,4,1
223.5679727,0.009507758,0.017212506,0.002191883,764,2,4,1,223.5679771,0.009507713,0.017211633,0.002192001,8,4,1
223.7682358,0.009548059,0.017143912,0.002167895,7.65E+02,2,4,1,223.7682401,0.00954802,0.017143042,0.002168012,8,4,1
223.9684996,0.009588254,0.017075118,0.002144129,766,2,4,1,223.9685039,0.009588223,0.017074251,0.002144244,8,4,1
224.1687641,0.009628344,0.017006129,0.002120582,7.67E+02,2,4,1,224.1687684,0.00962832,0.017005266,0.002120697,8,4,1
224.3690294,0.009668327,0.01693695,0.002097255,768,2,4,1,224.3690336,0.00966831,0.016936089,0.002097368,8,4,1
224.5692952,0.009708203,0.016867584,0.002074145,7.69E+02,2,4,1,224.5692994,0.009708192,0.016866727,0.002074257,8,4,1
224.7695618,0.00974797,0.016798037,0.002051251,770,2,4,1,224.7695659,0.009747966,0.016797183,0.002051361,8,4,1
224.969829,0.009787628,0.016728312,0.002028571,7.71E+02,2,4,1,224.969833,0.009787631,0.016727462,0.00202868,8,4,1
225.1700968,0.009827175,0.016658416,0.002006104,772,2,4,1,225.1701008,0.009827184,0.016657568,0.002006212,8,4,1
225.3703652,0.00986661,0.016588351,0.001983848,7.73E+02,2,4,1,225.3703692,0.009866627,0.016587506,0.001983955,8,4,1
225.5706342,0.009905934,0.016518122,0.001961803,774,2,4,1,225.5706381,0.009905956,0.016517281,0.001961909,8,4,1
225.7709038,0.009945144,0.016447735,0.001939966,7.75E+02,2,4,1,225.7709077,0.009945173,0.016446897,0.001940071,8,4,1
225.971174,0.009984239,0.016377193,0.001918337,776,2,4,1,225.9711778,0.009984275,0.016376359,0.00191844,8,4,1
226.1714447,0.01002322,0.016306502,0.001896913,7.77E+02,2,4,1,226.1714485,0.010023263,0.016305671,0.001897015,8,4,1
226.371716,0.010062085,0.016235664,0.001875693,778,2,4,1,226.3717198,0.010062134,0.016234837,0.001875794,8,4,1
226.5719878,0.010100833,0.016164686,0.001854676,7.79E+02,2,4,1,226.5719915,0.010100888,0.016163862,0.001854776,8,4,1
226.7722601,0.010139464,0.016093572,0.001833861,780,2,4,1,226.7722638,0.010139525,0.016092751,0.001833959,8,4,1
226.9725329,0.010177976,0.016022326,0.001813245,7.81E+02,2,4,1,226.9725366,0.010178044,0.016021508,0.001813343,8,4,1
227.1728063,0.010216369,0.015950952,0.001792828,782,2,4,1,227.1728099,0.010216443,0.015950138,0.001792925,8,4,1
227.37308,0.010254641,0.015879455,0.001772609,7.83E+02,2,4,1,227.3730836,0.010254722,0.015878644,0.001772704,8,4,1
227.5733543,0.010292793,0.01580784,0.001752584,784,2,4,1,227.5733578,0.01029288,0.015807033,0.001752679,8,4,1
227.773629,0.010330824,0.015736111,0.001732754,7.85E+02,2,4,1,227.7736324,0.010330916,0.015735307,0.001732848,8,4,1
227.9739041,0.010368732,0.015664273,0.001713117,786,2,4,1,227.9739075,0.010368831,0.015663472,0.00171321,8,4,1
228.1741796,0.010406517,0.015592329,0.001693672,7.87E+02,2,4,1,228.174183,0.010406622,0.015591532,0.001693763,8,4,1
228.3744555,0.010444178,0.015520285,0.001674416,788,2,4,1,228.3744589,0.010444289,0.015519491,0.001674506,8,4,1
228.5747318,0.010481715,0.015448144,0.001655349,7.89E+02,2,4,1,228.5747351,0.010481831,0.015447354,0.001655438,8,4,1
228.7750085,0.010519126,0.015375912,0.001636469,790,2,4,1,228.7750118,0.010519249,0.015375126,0.001636557,8,4,1
228.9752855,0.010556411,0.015303593,0.001617775,7.91E+02,2,4,1,228.9752888,0.01055654,0.01530281,0.001617862,8,4,1
229.1755629,0.01059357,0.015231191,0.001599266,792,2,4,1,229.1755661,0.010593704,0.015230411,0.001599352,8,4,1
229.3758406,0.010630602,0.01515871,0.001580939,7.93E+02,2,4,1,229.3758437,0.010630742,0.015157934,0.001581024,8,4,1
229.5761186,0.010667505,0.015086156,0.001562795,794,2,4,1,229.5761217,0.010667651,0.015085383,0.001562879,8,4,1
229.7763969,0.01070428,0.015013531,0.00154483,7.95E+02,2,4,1,229.7764,0.010704432,0.015012762,0.001544913,8,4,1
229.9766755,0.010740926,0.014940842,0.001527044,796,2,4,1,229.9766785,0.010741083,0.014940076,0.001527126,8,4,1
230.1769544,0.010777442,0.014868091,0.001509436,7.97E+02,2,4,1,230.1769573,0.010777605,0.014867329,0.001509517,8,4,1
230.3772335,0.010813828,0.014795284,0.001492004,798,2,4,1,230.3772364,0.010813996,0.014794525,0.001492084,8,4,1
230.5775128,0.010850082,0.014722424,0.001474747,7.99E+02,2,4,1,230.5775157,0.010850256,0.014721669,0.001474826,8,4,1
230.7777924,0.010886205,0.014649517,0.001457663,800,2,4,1,230.7777952,0.010886384,0.014648765,0.001457741,8,4,1
230.9780721,0.010922196,0.014576566,0.001440751,8.01E+02,2,4,1,230.9780749,0.01092238,0.014575817,0.001440829,8,4,1
231.1783521,0.010958054,0.014503575,0.00142401,802,2,4,1,231.1783549,0.010958243,0.014502831,0.001424087,8,4,1
231.3786322,0.010993778,0.01443055,0.001407439,8.03E+02,2,4,1,231.3786349,0.010993973,0.014429808,0.001407514,8,4,1
231.5789125,0.011029369,0.014357493,0.001391035,804,2,4,1,231.5789152,0.011029569,0.014356756,0.00139111,8,4,1
231.779193,0.011064825,0.01428441,0.001374798,8.05E+02,2,4,1,231.7791956,0.011065031,0.014283676,0.001374872,8,4,1
231.9794735,0.011100147,0.014211305,0.001358727,806,2,4,1,231.9794761,0.011100358,0.014210574,0.0013588,8,4,1
232.1797542,0.011135333,0.014138181,0.001342819,8.07E+02,2,4,1,232.1797568,0.011135549,0.014137454,0.001342891,8,4,1
232.380035,0.011170383,0.014065044,0.001327075,808,2,4,1,232.3800376,0.011170604,0.01406432,0.001327146,8,4,1
232.5803159,0.011205297,0.013991896,0.001311492,8.09E+02,2,4,1,232.5803184,0.011205523,0.013991176,0.001311562,8,4,1
232.7805969,0.011240074,0.013918743,0.001296068,810,2,4,1,232.7805993,0.011240305,0.013918026,0.001296138,8,4,1
232.9808779,0.011274714,0.013845588,0.001280804,8.11E+02,2,4,1,232.9808803,0.01127495,0.013844875,0.001280873,8,4,1
233.1811589,0.011309216,0.013772436,0.001265697,812,2,4,1,233.1811613,0.011309457,0.013771727,0.001265765,8,4,1
233.38144,0.01134358,0.013699291,0.001250747,8.13E+02,2,4,1,233.3814424,0.011343826,0.013698585,0.001250814,8,4,1
233.5817211,0.011377805,0.013626156,0.001235951,814,2,4,1,233.5817234,0.011378056,0.013625454,0.001236017,8,4,1
233.7820022,0.011411891,0.013553036,0.001221309,8.15E+02,2,4,1,233.7820045,0.011412146,0.013552337,0.001221375,8,4,1
233.9822833,0.011445837,0.013479935,0.00120682,816,2,4,1,233.9822855,0.011446098,0.01347924,0.001206884,8,4,1
234.1825644,0.011479644,0.013406857,0.001192481,8.17E+02,2,4,1,234.1825666,0.011479909,0.013406165,0.001192545,8,4,1
234.3828454,0.011513311,0.013333805,0.001178293,818,2,4,1,234.3828476,0.01151358,0.013333117,0.001178356,8,4,1
234.5831264,0.011546836,0.013260784,0.001164253,8.19E+02,2,4,1,234.5831285,0.011547111,0.0132601,0.001164315,8,4,1
234.7834073,0.011580221,0.013187798,0.00115036,820,2,4,1,234.7834093,0.0115805,0.013187117,0.001150422,8,4,1
234.9836881,0.011613465,0.013114851,0.001136614,8.21E+02,2,4,1,234.9836901,0.011613748,0.013114173,0.001136675,8,4,1
235.1839688,0.011646566,0.013041946,0.001123012,822,2,4,1,235.1839707,0.011646854,0.013041272,0.001123073,8,4,1
235.3842493,0.011679526,0.012969087,0.001109555,8.23E+02,2,4,1,235.3842513,0.011679818,0.012968417,0.001109614,8,4,1
235.5845298,0.011712343,0.012896279,0.001096239,824,2,4,1,235.5845317,0.01171264,0.012895612,0.001096298,8,4,1
235.7848101,0.011745017,0.012823525,0.001083065,8.25E+02,2,4,1,235.784812,0.011745318,0.012822862,0.001083123,8,4,1
235.9850903,0.011777548,0.012750828,0.00107003,826,2,4,1,235.9850921,0.011777854,0.012750169,0.001070088,8,4,1
236.1853703,0.011809936,0.012678194,0.001057135,8.27E+02,2,4,1,236.1853721,0.011810246,0.012677538,0.001057191,8,4,1
236.3856501,0.01184218,0.012605624,0.001044377,828,2,4,1,236.3856518,0.011842494,0.012604972,0.001044433,8,4,1
236.5859297,0.01187428,0.012533124,0.001031755,8.29E+02,2,4,1,236.5859314,0.011874598,0.012532475,0.001031811,8,4,1
236.786209,0.011906235,0.012460697,0.001019269,830,2,4,1,236.7862107,0.011906558,0.012460051,0.001019324,8,4,1
236.9864882,0.011938046,0.012388346,0.001006917,8.31E+02,2,4,1,236.9864899,0.011938373,0.012387704,0.001006971,8,4,1
237.1867671,0.011969712,0.012316075,0.000994697,832,2,4,1,237.1867688,0.011970043,0.012315437,0.00099475,8,4,1
237.3870458,0.012001233,0.012243888,0.000982609,8.33E+02,2,4,1,237.3870474,0.012001568,0.012243253,0.000982662,8,4,1
237.5873242,0.012032608,0.012171788,0.000970652,834,2,4,1,237.5873258,0.012032947,0.012171157,0.000970704,8,4,1
237.7876024,0.012063838,0.012099779,0.000958824,8.35E+02,2,4,1,237.7876039,0.01206418,0.012099152,0.000958875,8,4,1
237.9878802,0.012094922,0.012027865,0.000947124,836,2,4,1,237.9878817,0.012095268,0.012027241,0.000947175,8,4,1
238.1881577,0.012125859,0.011956048,0.000935551,8.37E+02,2,4,1,238.1881592,0.012126209,0.011955428,0.000935601,8,4,1
238.3884349,0.01215665,0.011884333,0.000924105,838,2,4,1,238.3884364,0.012157004,0.011883716,0.000924154,8,4,1
238.5887118,0.012187294,0.011812723,0.000912783,8.39E+02,2,4,1,238.5887132,0.012187652,0.01181211,0.000912831,8,4,1
238.7889884,0.012217792,0.011741221,0.000901584,840,2,4,1,238.7889897,0.012218153,0.011740611,0.000901632,8,4,1
238.9892645,0.012248142,0.011669831,0.000890508,8.41E+02,2,4,1,238.9892659,0.012248507,0.011669225,0.000890556,8,4,1
239.1895404,0.012278345,0.011598555,0.000879554,842,2,4,1,239.1895416,0.012278714,0.011597953,0.000879601,8,4,1
239.3898158,0.0123084,0.011527398,0.00086872,8.43E+02,2,4,1,239.389817,0.012308772,0.011526799,0.000868766,8,4,1
239.5900908,0.012338307,0.011456363,0.000858005,844,2,4,1,239.590092,0.012338683,0.011455768,0.000858051,8,4,1
239.7903655,0.012368067,0.011385453,0.000847408,8.45E+02,2,4,1,239.7903666,0.012368446,0.011384861,0.000847453,8,4,1
239.9906397,0.012397678,0.011314671,0.000836929,846,2,4,1,239.9906408,0.012398061,0.011314082,0.000836973,8,4,1
240.1909135,0.012427141,0.01124402,0.000826565,8.47E+02,2,4,1,240.1909146,0.012427528,0.011243435,0.000826609,8,4,1
240.3911868,0.012456455,0.011173504,0.000816316,848,2,4,1,240.3911879,0.012456845,0.011172922,0.00081636,8,4,1
240.5914597,0.012485621,0.011103125,0.000806181,8.49E+02,2,4,1,240.5914607,0.012486014,0.011102547,0.000806224,8,4,1
240.7917321,0.012514637,0.011032887,0.000796159,850,2,4,1,240.7917331,0.012515034,0.011032313,0.000796201,8,4,1
240.992004,0.012543505,0.010962794,0.000786248,8.51E+02,2,4,1,240.992005,0.012543905,0.010962223,0.00078629,8,4,1
241.1922755,0.012572223,0.010892847,0.000776449,852,2,4,1,241.1922765,0.012572627,0.010892279,0.00077649,8,4,1
