,Time,C0_E,C1_E,C0_R,C1_R
1028,102.80000000000001,1.8184293682740127,2.1388990611240127e-15,7.5277456915293e-21,7.355782269419
1029,102.9,1.7879759640016077,7.584227919481105e-16,2.3183373498152093e-20,7.457391543375988
1030,103.0,1.7578857224103939,2.6556940525206976e-16,4.4614699109236127e-20,7.517445665489755
1031,103.10000000000001,1.7281446273863657,9.192095005390545e-17,7.11110413752585e-20,7.55063844484286
1032,103.2,1.698739633030577,3.158384523951163e-17,1.0051558230225659e-19,7.565324188844693
1033,103.30000000000001,1.6696585067863323,1.0915782167174118e-17,1.2828812023548943e-19,7.5665727346161065
1034,103.4,1.6408896996277744,3.9212386378161426e-18,1.4794251292841063e-19,7.557728964758988
1035,103.5,1.612422242072193,1.555348427375749e-18,1.53251513982009e-19,7.541191097274146
1036,103.60000000000001,1.5842456635069344,7.187724958195021e-19,1.4088624972150757e-19,7.518795245622339
1037,103.7,1.5563499316880918,3.6739796198413496e-19,1.1167607272716894e-19,7.492007889524813
1038,103.80000000000001,1.5287254090986557,1.6296561187767172e-19,6.985528474944801e-20,7.462028241317961
1039,103.9,1.5013628229929734,1.1153544757840743e-20,2.1194277318871277e-20,7.429851388824619
1040,104.0,1.4742532462736544,-1.0136349393263189e-19,-2.8596678780391625e-20,7.396317044363994
1041,104.10000000000001,1.4473880867493207,-1.6955620639156561e-19,-7.448400377479662e-20,7.362155824342285
1042,104.2,1.4207590827370424,-1.93804302736259e-19,-1.1196716031018245e-19,7.328038569263688
1043,104.30000000000001,1.3943583033589584,-1.8433570794820974e-19,-1.3660822550867738e-19,7.294630745268015
1044,104.4,1.3681781522150007,-1.5614933952748583e-19,-1.4274899438544893e-19,7.2626515220600245
1045,104.5,1.342211373384185,-1.2191630231513942e-19,-1.1849241188429699e-19,7.2329346720636005
1046,104.60000000000001,1.316451058918398,-8.795105720532351e-20,-2.8005664182099226e-20,7.2064854752596785
1047,104.7,1.2908906571524295,-5.487535353209199e-20,2.451895875151649e-19,7.184524187658918
1048,104.80000000000001,1.265523981273492,-2.1306613291390202e-20,1.0739513549984582e-18,7.168502532626053
1049,104.9,1.2403452176843457,1.252196614033182e-20,3.629907305575446e-18,7.160075830445465
1050,105.0,1.2153489337661576,4.335819041252671e-20,1.1567164448434502e-17,7.161011439767119
1051,105.10000000000001,1.1905300847097569,6.5887813207338e-20,3.630117744651911e-17,7.173017038507134
1052,105.2,1.165884019142394,7.490401431743531e-20,1.1378765145510125e-16,7.197483910328503
1053,105.30000000000001,1.1414064833357698,6.749676845091127e-20,3.5878989876461215e-16,7.235164439252428
1054,105.4,1.1170936238419114,4.4528611443531526e-20,1.1439525323902445e-15,7.285837894976528
1055,105.5,1.0929419884661489,1.0934138894213466e-20,3.7030894430462125e-15,7.348054464369136
1056,105.60000000000001,1.0689485255507447,-2.54174723265543e-20,1.2201735707021534e-14,7.419062680295959
1057,105.7,1.045110581606306,-5.60432797791867e-20,4.0939345987740715e-14,7.494997728169311
1058,105.80000000000001,1.0214258973892127,-7.44241038977141e-20,1.3954247040088859e-13,7.5713323466389095
1059,105.9,0.9978926025801204,-7.76850677160653e-20,4.807653582329518e-13,7.643495465301258
1060,106.0,0.9745092092685982,-6.675217048261042e-20,1.6624776501639383e-12,7.707496494172101
1061,106.10000000000001,0.9512746044916527,-4.5251476716288376e-20,5.724098078276559e-12,7.760394198995298
1062,106.2,0.9281880421074651,-1.7986729898686955e-20,1.9472058030178787e-11,7.800515834113956
1063,106.30000000000001,0.9052491343101637,1.0260496451309137e-20,6.500587839545732e-11,7.827424092151766
1064,106.4,0.8824578431069077,3.537485823007382e-20,2.1186209670102613e-10,7.841700146289282
1065,106.5,0.8598144720849443,5.419992799153769e-20,6.715958238189712e-10,7.844637893701966
1066,106.60000000000001,0.83731965879504,6.475981013070963e-20,2.065924013863431e-09,7.837932907860233
1067,106.7,0.8149743680691498,6.648355915271393e-20,6.1597843557170805e-09,7.823419776135128
1068,106.80000000000001,0.7927798865758378,6.029120819727534e-20,1.7796692760211274e-08,7.802880048020081
1069,106.9,0.7707378188979869,4.8372770854606026e-20,4.984297792894282e-08,7.777921649656348
1070,107.0,0.7488500853943753,3.364235881184255e-20,1.3544068279073068e-07,7.7499181189818565
1071,107.10000000000001,0.7271189220814804,1.9031243113385546e-20,3.575559230583955e-07,7.71999219347255
1072,107.2,0.7055468827443927,6.860649020864031e-21,9.185927089014274e-07,7.689028611788924
1073,107.30000000000001,0.6841368434571626,-1.5232319222880233e-21,2.301434185640619e-06,7.657703446776416
1074,107.4,0.6628920096634116,-5.800170037469891e-21,5.637678128637957e-06,7.6265202949555135
1075,107.5,0.6418159259374272,-6.478437005991248e-21,1.3546896745482148e-05,7.595846502220691
1076,107.60000000000001,0.6209124885145848,-4.57026101999191e-21,3.2062392665647636e-05,7.565944977316781
1077,107.7,0.6001859606466395,-1.256049022612569e-21,7.51283870077936e-05,7.536998798898529
1078,107.80000000000001,0.5796409908019164,2.3850837423131634e-21,0.00017539474323791118,7.509126369022546
1079,107.9,0.5592826336914839,5.5439075136098356e-21,0.0004110301961423946,7.4823833188109825
1080,108.0,0.5391163740584078,7.747171852063256e-21,0.0009747840740114882,7.45674094017715
1081,108.10000000000001,0.5191481531170834,8.83992614790711e-21,0.0023579187849098577,7.432011525054206
1082,108.2,0.49938439747085894,8.91291146242483e-21,0.005853408143386315,7.407635348431467
1083,108.30000000000001,0.47983205026709386,8.2060791024416e-21,0.014956141970458676,7.3820864479436255
1084,108.4,0.4604986042668672,7.015101003789636e-21,0.03926341324218915,7.35122230988291
1085,108.5,0.441392136408991,5.6190186700609876e-21,0.10498857625181907,7.303847784762094
1086,108.60000000000001,0.4225213433325814,4.2367523213212146e-21,0.27994218479520244,7.211202084504546
1087,108.7,0.4038955771859587,3.0110979221786774e-21,0.7104995599150662,7.011483055344959
1088,108.80000000000001,0.3855248808897664,2.0131349547868636e-21,1.5786264462181043,6.6282388593230195
1089,108.9,0.3674200218366285,1.258102609503784e-21,2.811445281721932,6.092833575309391
1090,109.0,0.34959252279622516,7.248776739497469e-22,3.9660335304368055,5.592098596797417
1091,109.10000000000001,0.3320546885531896,3.7372951948344917e-22,4.738715998966132,5.25321983547464
1092,109.2,0.31481962653566664,1.5972350334069931e-22,5.1641765856311475,5.060648248087084
1093,109.30000000000001,0.29790125939787426,4.1219500344025193e-23,5.380432052917806,4.9556373861325955
1094,109.4,0.28131432720605953,-1.586193525656902e-23,5.490195475744705,4.894591005115136
1095,109.5,0.26507437655302074,-3.683608343236297e-23,5.549208624565373,4.853844959572653
1096,109.60000000000001,0.24919773360672567,-3.8923182267559696e-23,5.584290876793963,4.822009762611463
1097,109.7,0.23370145780356974,-3.2819567652004694e-23,5.607677090959222,4.793941948634208
1098,109.80000000000001,0.21860327265463986,-2.449480977287682e-23,5.624825068128077,4.767513000912658
1099,109.9,0.2039214699802682,-1.681601025887075e-23,5.638216199770251,4.742108053352183
1100,110.0,0.18967478386893186,-1.0818697064287412e-23,5.6491510491951535,4.718008830831607
1101,110.10000000000001,0.17588223082541946,-6.591965567272572e-24,5.658607299825982,4.696198299315287
1102,110.2,0.1625629129905605,-3.829310307017211e-24,5.66765866374859,4.678342361985128
1103,110.30000000000001,0.14973578204567722,-2.130226116984137e-24,5.677663818092274,4.6667963981007015
1104,110.4,0.13741936252226547,-1.1383480671966452e-24,5.690293788952743,4.664514282220802
1105,110.5,0.12563143477404545,-5.855842413196029e-25,5.707402630664716,4.674751310493264
1106,110.60000000000001,0.11438867986677823,-2.903532915864089e-25,5.7307329980562045,4.700488792994071
1107,110.7,0.10370629109820934,-1.3882702918394664e-25,5.761481634424586,4.743603402063192
1108,110.80000000000001,0.09359755972424363,-6.396975887463817e-26,5.7998256258529155,4.803965829664961
1109,110.9,0.08407344562204755,-2.835158907255602e-26,5.844594196957206,4.878824856625005
1110,111.0,0.07514214687550538,-1.2037934876222054e-26,5.8932886380848135,4.962869793824032
1111,111.10000000000001,0.06680868535526308,-4.8611258178950616e-27,5.942537461180941,5.049138727174416
1112,111.2,0.05907452794616875,-1.842226684482983e-27,5.988856337501774,5.130514705326575
1113,111.30000000000001,0.05193726476513722,-6.381453124468483e-28,6.029411518414036,5.201219402977621
1114,111.4,0.04539036612188555,-1.898805795486364e-28,6.0624981161982365,5.257741078633846
1115,111.5,0.03942303876229155,-3.904380373316001e-29,6.087621498664432,5.298981387620766
1116,111.60000000000001,0.03402019887283298,3.245056184968444e-30,6.105264385743191,5.325785735442451
1117,111.7,0.029162574366485707,1.0230107973017188e-29,6.1165139607743315,5.340199903985669
1118,111.80000000000001,0.024826942296622106,8.048307126499998e-30,6.122703390750876,5.344755110500902
1119,111.9,0.020986499286587645,4.861971496558708e-30,6.125150940556779,5.3419432737154295
1120,112.0,0.017611354279767823,2.581928898824022e-30,6.125013970557501,5.333915473464389
1121,112.10000000000001,0.014669124534994932,1.2612735162304864e-30,6.12323730439425,5.322362859730656
1122,112.2,0.012125608503072144,5.785806543560473e-31,6.12056304106386,5.308516917024373
1123,112.30000000000001,0.00994550384271837,2.5198890152729255e-31,6.117571237646115,5.293211910550893
1124,112.4,0.008093135991151204,1.0487681550552815e-31,6.114728640938171,5.276969398357836
1125,112.5,0.006533162716190623,4.1887749244556773e-32,6.112430761601725,5.2600817595508556
1126,112.60000000000001,0.005231222908308343,1.6108428882217203e-32,6.111029196260756,5.242684606483454
1127,112.7,0.004154503142851738,5.991088633035291e-33,6.110841051579185,5.2248159002847725
1128,112.80000000000001,0.0032722025982340353,2.179083482396148e-33,6.112141113221181,5.20646332333125
1129,112.9,0.002555884929149707,8.036214057236161e-34,6.115140508493173,5.187602252092853
1130,113.0,0.001979713797271884,3.34900738913578e-34,6.119958164782434,5.168225816291128
1131,113.10000000000001,0.0015205761708213105,1.9309428583896318e-34,6.126593102739561,5.148367144646635
1132,113.2,0.0011581036139508378,1.675599627811917e-34,6.1349060126779404,5.128112837704736
1133,113.30000000000001,0.0008746062260085969,1.8536493112655996e-34,6.14461715343925,5.10760650516059
1134,113.4,0.0006549365313235405,2.2305983368133445e-34,6.155324309625243,5.087042006899886
1135,113.5,0.0004863015487053123,2.7447708519716987e-34,6.166539932676144,5.066647590654266
1136,113.60000000000001,0.0003580407341868958,3.3949583811178873e-34,6.17774187922715,5.04666385568545
1137,113.7,0.0002613858356309365,4.203375577091392e-34,6.188428787700373,5.02731971777212
1138,113.80000000000001,0.000189216303448429,5.204703643145025e-34,6.198170178689979,5.008810806909656
1139,113.9,0.00013582113081413893,6.443990122136289e-34,6.206643052449904,4.991283884044961
1140,114.0,9.667515952979834e-05,7.97767366704015e-34,6.213650374700428,4.974829223124462
1141,114.10000000000001,6.82352216531066e-05,9.875974461567776e-34,6.219121096595369,4.959481028634595
1142,114.2,4.7759151824980385e-05,1.2226224189863281e-33,6.223094951693177,4.945224401137101
1143,114.30000000000001,3.314878801532726e-05,1.5137164343359183e-33,6.22569739324681,4.932006467340045
1144,114.4,2.2816605885308535e-05,1.874442594648382e-33,6.227110505600501,4.919749118940045
1145,114.5,1.557458562041591e-05,2.3217521128854637e-33,6.227544887046389,4.908361195965487
1146,114.60000000000001,1.0543241568035717e-05,2.876879697538565e-33,6.2272159425265,4.897748645425461
1147,114.7,7.078389790944506e-06,3.566495357971367e-33,6.2263263147123435,4.887821935864626
1148,114.80000000000001,4.713116981904476e-06,4.424193060910417e-33,6.225054724825945,4.878500640031249
1149,114.9,3.112479012152001e-06,5.492424083937043e-33,6.223550484251641,4.869715529586781
1150,115.0,2.038639344826347e-06,6.82502022250334e-33,6.221932401033996,4.861408749838145
1151,115.10000000000001,1.3244075570714017e-06,8.490502921451269e-33,6.220290662282726,4.8535326962764165
1152,115.2,8.534182235302176e-07,1.057644402398337e-32,6.218690399167458,4.846048154031716
1153,115.30000000000001,5.454728306178417e-07,1.3195239195690782e-32,6.217175910383993,4.838922141119437
1154,115.4,3.4583377689873224e-07,1.6491785886898895e-32,6.215774832298574,4.832125760110077
1155,115.5,2.1749889952357958e-07,2.0653737309411138e-32,6.2145018325538866,4.825632239231693
1156,115.60000000000001,1.356920981180914e-07,2.5925250737203395e-32,6.213361633756144,4.819415247552411
1157,115.7,8.397935020879524e-08,3.262548784891478e-32,6.21235133471874,4.8134475036818305
1158,115.80000000000001,5.1561279636976274e-08,4.11735917028017e-32,6.21146209430848,4.80769966039772
1159,115.9,3.140660494600021e-08,5.212250725106175e-32,6.210680290824751,4.80213943237889
1160,116.0,1.8979180397076875e-08,6.620489598954301e-32,6.20998828356157,4.796730933608568
1161,116.10000000000001,1.1379055653321404e-08,8.439561092259146e-32,6.209364896549505,4.791434198533525
1162,116.2,6.768938260430831e-09,1.079968696827043e-31,6.208785727865066,4.786204871682545
1163,116.30000000000001,3.9951566052001775e-09,1.3875456158339119e-31,6.208223368139379,4.780994060676531
1164,116.4,2.3396960388757435e-09,1.790172816609011e-31,6.207647592760333,4.775748355275102
1165,116.5,1.3595994774758198e-09,2.3195402019764136e-31,6.207025575335179,4.770410019226937
1166,116.60000000000001,7.839747490747934e-10,3.018523855211353e-31,6.20632215553973,4.7649173619133
1167,116.7,4.485866957649648e-10,3.94527395868691e-31,6.205500182176995,4.759205293319987
1168,116.80000000000001,2.547168586313118e-10,5.178820540294629e-31,6.204520941595264,4.7532060593476935
1169,116.9,1.4353235016147852e-10,6.82676221503383e-31,6.203344672178935,4.746850145750132
1170,117.0,8.026691650490278e-11,9.035812410967435e-31,6.201931157252703,4.740067329131983
1171,117.10000000000001,4.4548384893242586e-11,1.2006263628443105e-30,6.200240381483685,4.732787843595193
1172,117.2,2.4538607449381785e-11,1.6011820844235243e-30,6.198233229942435,4.724943622930193
1173,117.30000000000001,1.3415424990686944e-11,2.1426787900291477e-30,6.195872204677964,4.7164695717210625
1174,117.4,7.27963444477327e-12,2.8763316640860886e-30,6.193122131233265,4.7073048151489125
1175,117.5,3.920842468694965e-12,3.872241675006214e-30,6.189950827127522,4.697393877091656
1176,117.60000000000001,2.09617724731208e-12,5.226376807134865e-30,6.1863297059502225,4.6866877394144995
1177,117.7,1.1124218815620332e-12,7.070120276113679e-30,6.182234294161187,4.675144741833244
1178,117.80000000000001,5.860276395870411e-13,9.583320204296514e-30,6.177644642613747,4.662731290795989
1179,117.9,3.064699490863585e-13,1.301211107855831e-29,6.172545620736661,4.649422356616267
1180,118.0,1.5910839350413578e-13,1.769323211136597e-29,6.1669270876815565,4.6352017496311335
1181,118.10000000000001,8.200642398157877e-14,2.4087182850429616e-29,6.160783941025577,4.620062177482999
1182,118.2,4.1962992131392006e-14,3.2823387727339776e-29,6.154116049334234,4.6040050958779
1183,118.30000000000001,2.1318812976310725e-14,4.4761663410364365e-29,6.146928079666039,4.58704037369327
1184,118.4,1.0753548671724649e-14,6.107579593443743e-29,6.139229234697829,4.569185799672679
1185,118.5,5.385760320893492e-15,8.336707260112213e-29,6.131032916467078,4.550466461979282
1186,118.60000000000001,2.678322636976556e-15,1.1381835569182996e-28,6.1223563347897185,4.530914033636739
1187,118.7,1.3225546740003684e-15,1.5540297031845378e-28,6.1132200783449795,4.510565996598391
1188,118.80000000000001,6.485052109332217e-16,2.1216762632488582e-28,6.10364766541808,4.489464835210467
1189,118.9,3.157741793176238e-16,2.8961522920853003e-28,6.093665089590214,4.467657226594366
1190,119.0,1.5269235112251492e-16,3.9522232343160907e-28,6.083300373501817,4.445193251401415
1191,119.10000000000001,7.332459602765936e-17,5.391378055757653e-28,6.072583141413636,4.422125643896265
1192,119.2,3.4969385888961596e-17,7.351254437040816e-28,6.061544218840728,4.398509095749542
1193,119.30000000000001,1.6563284237403903e-17,1.0018339684680542e-27,6.05021526518774,4.374399623541351
1194,119.4,7.791825360695538e-18,1.36450681731507e-27,6.038628443175762,4.34985400599196
1195,119.5,3.6406627078460114e-18,1.857281340495432e-27,6.026816126987508,4.324929293468456
1196,119.60000000000001,1.6896016413896184e-18,2.5262774904814276e-27,6.0148106494993385,4.299682389427418
1197,119.7,7.788700303980354e-19,3.43374277512716e-27,6.002644087717788,4.274169701152436
1198,119.80000000000001,3.5664537337878153e-19,4.6636089164299585e-27,5.990348084577218,4.248446855404076
1199,119.9,1.6222330698906163e-19,6.328933281524913e-27,5.9779537045534425,4.222568473364778
1200,120.0,7.330086009592982e-20,8.581854036272723e-27,5.965491320067111,4.196587998463278
